,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
508,32.046,40417000.0,1.1932,5068.5,3.2021,0,667190.0,-2.0132e+18,491.86,1,0.091643,0.091643,0,0,1592932.0866047519,1.0026467107367334
509,32.044,40415000.0,1.1924,5064.6,3.1725,0,667180.0,-2.0133e+18,491.87,1,0.091824,0.091824,0,0,1591366.2175236598,1.0026467120701088
510,32.041,40412000.0,1.1915,5060.7,3.143,0,667160.0,-2.0133e+18,491.88,1,0.092004,0.092004,0,0,1589585.453571068,1.0026466733422306
511,32.039,40410000.0,1.1906,5056.8,3.1134,0,667150.0,-2.0133e+18,491.9,1,0.092184,0.092184,0,0,1587829.9024858943,1.002646716025032
512,32.036,40408000.0,1.1897,5052.9,3.0839,0,667130.0,-2.0134e+18,491.91,1,0.092365,0.092365,0,0,1586052.7580960908,1.0026466772728044
513,32.034,40405000.0,1.1889,5049.0,3.0543,0,667120.0,-2.0134e+18,491.93,1,0.092545,0.092545,0,0,1584492.60629248,1.0026467199121716
514,32.031,40403000.0,1.188,5045.2,3.0248,0,667110.0,-2.0134e+18,491.94,1,0.092726,0.092726,0,0,1582742.6691143247,1.0026467211928263
515,32.029,40400000.0,1.1871,5041.3,2.9953,0,667090.0,-2.0135e+18,491.95,1,0.092906,0.092906,0,0,1580970.7515111847,1.0026466824081477
516,32.026,40398000.0,1.1862,5037.4,2.9657,0,667080.0,-2.0135e+18,491.97,1,0.093086,0.093086,0,0,1579223.9273605712,1.0026467249896285
517,32.026,40398000.0,1.1854,5034.1,2.9436,0,667100.0,-2.0135e+18,491.98,1,0.093267,0.093267,0,0,1577741.5293282724,1.0026468464189138
518,32.028,40400000.0,1.1847,5031.3,2.9283,0,667140.0,-2.0134e+18,491.98,1,0.093447,0.093447,0,0,1576499.1708127633,1.0026470066573865
519,32.03,40402000.0,1.184,5028.5,2.9131,0,667180.0,-2.0132e+18,491.99,1,0.093628,0.093628,0,0,1575257.234470908,1.0026472082057578
520,32.032,40404000.0,1.1833,5025.8,2.8979,0,667230.0,-2.0131e+18,492.0,1,0.093808,0.093808,0,0,1574039.8284731628,1.0026474498136475
521,32.033,40407000.0,1.1825,5023.0,2.8827,0,667270.0,-2.013e+18,492.0,1,0.093988,0.093988,0,0,1572609.5730203537,1.0026476100574682
522,32.035,40409000.0,1.1818,5020.2,2.8675,0,667310.0,-2.0129e+18,492.01,1,0.094169,0.094169,0,0,1571370.4111189058,1.0026478116062216
523,32.037,40411000.0,1.1811,5017.5,2.8523,0,667350.0,-2.0128e+18,492.01,1,0.094349,0.094349,0,0,1570132.5962024096,1.0026479718527836
524,32.039,40414000.0,1.1804,5014.7,2.837,0,667400.0,-2.0126e+18,492.02,1,0.09453,0.09453,0,0,1568918.7717539503,1.0026482134649952
525,32.041,40416000.0,1.1797,5011.9,2.8218,0,667440.0,-2.0125e+18,492.03,1,0.09471,0.09471,0,0,1567682.2534679219,1.002648415014127
526,32.043,40418000.0,1.1789,5009.2,2.8066,0,667480.0,-2.0124e+18,492.03,1,0.09489,0.09489,0,0,1566257.2632641285,1.0026485752660343
527,32.044,40421000.0,1.1782,5006.4,2.7914,0,667530.0,-2.0123e+18,492.04,1,0.095071,0.095071,0,0,1565046.1629252587,1.002648816879958
528,32.047,40424000.0,1.1775,5003.8,2.7873,0,667590.0,-2.0121e+18,492.05,1,0.095251,0.095251,0,0,1563859.3938402613,1.0026490985580672
529,32.05,40428000.0,1.1768,5001.3,2.7931,0,667660.0,-2.0119e+18,492.06,1,0.095432,0.095432,0,0,1562696.897103049,1.0026494203023473
530,32.053,40433000.0,1.1761,4998.7,2.799,0,667730.0,-2.0117e+18,492.07,1,0.095612,0.095612,0,0,1561535.1737622418,1.002649742049152
531,32.057,40437000.0,1.1754,4996.2,2.8048,0,667810.0,-2.0115e+18,492.08,1,0.095792,0.095792,0,0,1560397.645004451,1.0026501038648188
532,32.06,40442000.0,1.1747,4993.7,2.8107,0,667880.0,-2.0113e+18,492.09,1,0.095973,0.095973,0,0,1559237.4513678655,1.002650425617342
533,32.063,40446000.0,1.174,4991.2,2.8165,0,667960.0,-2.0111e+18,492.1,1,0.096153,0.096153,0,0,1558101.4144755828,1.002650787440082
534,32.066,40450000.0,1.1732,4988.7,2.8224,0,668030.0,-2.0109e+18,492.1,1,0.096334,0.096334,0,0,1556754.4581053057,1.0026510679142737
535,32.07,40455000.0,1.1725,4986.2,2.8282,0,668100.0,-2.0107e+18,492.11,1,0.096514,0.096514,0,0,1555596.706686441,1.0026513896772205
536,32.073,40459000.0,1.1718,4983.7,2.8341,0,668180.0,-2.0105e+18,492.12,1,0.096694,0.096694,0,0,1554463.0526753778,1.0026517515118172
537,32.076,40463000.0,1.1711,4981.2,2.8399,0,668250.0,-2.0103e+18,492.13,1,0.096875,0.096875,0,0,1553306.8406663677,1.0026520732804691
538,32.079,40468000.0,1.1704,4978.7,2.8458,0,668330.0,-2.0101e+18,492.14,1,0.097055,0.097055,0,0,1552174.6884165073,1.0026524351221249
539,32.082,40471000.0,1.1697,4975.9,2.8503,0,668390.0,-2.0099e+18,492.15,1,0.097236,0.097236,0,0,1550996.7606619077,1.002652716825314
540,32.085,40474000.0,1.1689,4972.9,2.8538,0,668440.0,-2.0098e+18,492.15,1,0.097416,0.097416,0,0,1549608.9298779252,1.0026529171812393
541,32.087,40477000.0,1.1681,4969.8,2.8572,0,668490.0,-2.0097e+18,492.16,1,0.097596,0.097596,0,0,1548221.8039554704,1.0026531588170426
542,32.09,40480000.0,1.1673,4966.8,2.8607,0,668530.0,-2.0095e+18,492.16,1,0.097777,0.097777,0,0,1546813.0999533748,1.0026533191045865
543,32.092,40483000.0,1.1665,4963.8,2.8641,0,668580.0,-2.0094e+18,492.16,1,0.097957,0.097957,0,0,1545428.7705624595,1.0026535194642718
544,32.095,40486000.0,1.1657,4960.8,2.8675,0,668630.0,-2.0093e+18,492.17,1,0.098138,0.098138,0,0,1544045.1510280122,1.0026537611057873
545,32.097,40489000.0,1.1649,4957.8,2.871,0,668680.0,-2.0091e+18,492.17,1,0.098318,0.098318,0,0,1542663.1472348548,1.0026539614690049
546,32.1,40492000.0,1.1641,4954.8,2.8744,0,668730.0,-2.009e+18,492.18,1,0.098498,0.098498,0,0,1541281.8566606292,1.0026542031136318
547,32.102,40495000.0,1.1633,4951.7,2.8779,0,668780.0,-2.0088e+18,492.18,1,0.098679,0.098679,0,0,1539902.1834926158,1.002654403480381
548,32.105,40497000.0,1.1625,4948.7,2.8813,0,668830.0,-2.0087e+18,492.18,1,0.098859,0.098859,0,0,1538523.6773127522,1.0026546038474147
549,32.107,40500000.0,1.1618,4945.7,2.8847,0,668880.0,-2.0086e+18,492.19,1,0.09904,0.09904,0,0,1537332.3909419468,1.0026548454983981
550,32.109,40502000.0,1.1609,4942.4,2.8985,0,668920.0,-2.0085e+18,492.19,1,0.09922,0.09922,0,0,1535746.7094553788,1.0026550057948271
551,32.11,40503000.0,1.16,4938.7,2.9206,0,668950.0,-2.0084e+18,492.2,1,0.0994,0.0994,0,0,1534139.1554835525,1.0026551672987327
552,32.111,40505000.0,1.1591,4935.1,2.9428,0,668970.0,-2.0083e+18,492.2,1,0.099581,0.099581,0,0,1532510.7045118709,1.0026552474482686
553,32.112,40506000.0,1.1582,4931.5,2.965,0,669000.0,-2.0082e+18,492.21,1,0.099761,0.099761,0,0,1530906.409421696,1.0026554089507358
554,32.113,40507000.0,1.1573,4927.9,2.9872,0,669030.0,-2.0082e+18,492.21,1,0.099942,0.099942,0,0,1529304.181390986,1.002655529177004
555,32.114,40508000.0,1.1565,4924.3,3.0094,0,669060.0,-2.0081e+18,492.22,1,0.10012,0.10012,0,0,1527888.521649522,1.0026556906786586
556,32.115,40509000.0,1.1556,4920.7,3.0315,0,669080.0,-2.008e+18,492.22,1,0.1003,0.1003,0,0,1526266.48310729,1.0026557708308137
557,32.116,40510000.0,1.1547,4917.1,3.0537,0,669110.0,-2.0079e+18,492.23,1,0.10048,0.10048,0,0,1524668.5114102184,1.0026559323310285
558,32.117,40511000.0,1.1538,4913.5,3.0759,0,669140.0,-2.0079e+18,492.23,1,0.10066,0.10066,0,0,1523072.611212328,1.002656052561225
559,32.118,40513000.0,1.1529,4909.9,3.0981,0,669170.0,-2.0078e+18,492.24,1,0.10084,0.10084,0,0,1521477.892754885,1.0026562140606257
560,32.119,40514000.0,1.152,4906.3,3.1202,0,669200.0,-2.0077e+18,492.24,1,0.10102,0.10102,0,0,1519885.2481334615,1.0026563342928028
561,32.12,40515000.0,1.1511,4902.7,3.1587,0,669230.0,-2.0076e+18,492.25,1,0.1012,0.1012,0,0,1518293.7896719635,1.0026564957913888
562,32.121,40517000.0,1.1502,4899.0,3.2098,0,669270.0,-2.0075e+18,492.26,1,0.10138,0.10138,0,0,1516726.6791220834,1.0026566973659483
563,32.122,40518000.0,1.1493,4895.4,3.261,0,669310.0,-2.0074e+18,492.28,1,0.10157,0.10157,0,0,1515160.7105596426,1.002656940191078
564,32.123,40520000.0,1.1484,4891.7,3.3122,0,669350.0,-2.0073e+18,492.29,1,0.10175,0.10175,0,0,1513596.772127337,1.0026571417587968
565,32.124,40522000.0,1.1474,4888.0,3.3633,0,669400.0,-2.0072e+18,492.3,1,0.10193,0.10193,0,0,1511873.5516787001,1.0026573834062653
566,32.125,40523000.0,1.1465,4884.4,3.4145,0,669440.0,-2.007e+18,492.32,1,0.10211,0.10211,0,0,1510312.513768385,1.002657626206066
567,32.125,40525000.0,1.1456,4880.7,3.4657,0,669480.0,-2.0069e+18,492.33,1,0.10229,0.10229,0,0,1508753.5101008548,1.0026578277661462
568,32.126,40526000.0,1.1447,4877.1,3.5169,0,669520.0,-2.0068e+18,492.34,1,0.10247,0.10247,0,0,1507196.1006640913,1.0026580293247935
569,32.127,40528000.0,1.1438,4873.4,3.568,0,669560.0,-2.0067e+18,492.36,1,0.10265,0.10265,0,0,1505639.847440117,1.0026582720980346
570,32.128,40529000.0,1.1429,4869.8,3.6192,0,669600.0,-2.0066e+18,492.37,1,0.10283,0.10283,0,0,1504085.6325066837,1.0026584736498352
571,32.129,40531000.0,1.142,4866.1,3.6704,0,669640.0,-2.0065e+18,492.38,1,0.10301,0.10301,0,0,1502533.017365464,1.0026586752002016
572,32.13,40534000.0,1.1411,4862.7,3.7471,0,669700.0,-2.0063e+18,492.4,1,0.10319,0.10319,0,0,1501026.4965034267,1.0026589981217326
573,32.132,40537000.0,1.1402,4859.4,3.8429,0,669780.0,-2.0061e+18,492.42,1,0.10337,0.10337,0,0,1499566.3638934472,1.0026594012098744
574,32.134,40541000.0,1.1393,4856.1,3.9387,0,669850.0,-2.0059e+18,492.44,1,0.10355,0.10355,0,0,1498085.2252430173,1.0026597642022965
575,32.136,40545000.0,1.1385,4852.9,4.0346,0,669930.0,-2.0057e+18,492.46,1,0.10373,0.10373,0,0,1496809.6001030218,1.0026601672776727
576,32.138,40549000.0,1.1376,4849.6,4.1304,0,670010.0,-2.0055e+18,492.48,1,0.10391,0.10391,0,0,1495353.5508180505,1.0026605703472964
577,32.14,40552000.0,1.1367,4846.4,4.2263,0,670080.0,-2.0053e+18,492.5,1,0.10409,0.10409,0,0,1493876.572617,1.0026609333173901
578,32.142,40556000.0,1.1358,4843.1,4.3221,0,670160.0,-2.0051e+18,492.52,1,0.10427,0.10427,0,0,1492423.3836578745,1.0026613363742287
579,32.144,40560000.0,1.135,4839.9,4.4179,0,670230.0,-2.0049e+18,492.55,1,0.10445,0.10445,0,0,1491129.8436231085,1.0026617404641138
580,32.146,40563000.0,1.1341,4836.6,4.5138,0,670310.0,-2.0047e+18,492.57,1,0.10463,0.10463,0,0,1489679.34456532,1.0026621435001954
581,32.148,40567000.0,1.1332,4833.3,4.6096,0,670380.0,-2.0044e+18,492.59,1,0.10481,0.10481,0,0,1488208.0201410137,1.0026625064310914
582,32.15,40571000.0,1.1324,4830.1,4.7054,0,670460.0,-2.0042e+18,492.61,1,0.10499,0.10499,0,0,1486940.8381647293,1.0026629094543622
583,32.152,40574000.0,1.1315,4826.9,4.7429,0,670520.0,-2.0041e+18,492.62,1,0.10517,0.10517,0,0,1485450.4897373673,1.0026631911664783
584,32.154,40576000.0,1.1307,4823.7,4.7386,0,670570.0,-2.0039e+18,492.63,1,0.10535,0.10535,0,0,1484119.5758996045,1.0026634327777444
585,32.156,40579000.0,1.1299,4820.6,4.7342,0,670620.0,-2.0038e+18,492.64,1,0.10553,0.10553,0,0,1482789.8855451692,1.002663674388844
586,32.158,40581000.0,1.1291,4817.5,4.7298,0,670670.0,-2.0037e+18,492.65,1,0.10571,0.10571,0,0,1481461.4201723388,1.002663915999776
587,32.16,40584000.0,1.1283,4814.3,4.7254,0,670720.0,-2.0035e+18,492.66,1,0.10589,0.10589,0,0,1480134.181293219,1.0026641576105395
588,32.162,40586000.0,1.1275,4811.2,4.7211,0,670770.0,-2.0034e+18,492.67,1,0.10608,0.10608,0,0,1478808.1704133614,1.0026643992211342
589,32.163,40589000.0,1.1267,4808.1,4.7167,0,670810.0,-2.0033e+18,492.67,1,0.10626,0.10626,0,0,1477461.7435312641,1.0026645596394597
590,32.165,40592000.0,1.1259,4804.9,4.7123,0,670860.0,-2.0031e+18,492.68,1,0.10644,0.10644,0,0,1476138.2141743796,1.0026648012524628
591,32.167,40594000.0,1.125,4801.8,4.708,0,670910.0,-2.003e+18,492.69,1,0.10662,0.10662,0,0,1474637.001580874,1.002665042865295
592,32.169,40597000.0,1.1242,4798.6,4.7036,0,670960.0,-2.0029e+18,492.7,1,0.1068,0.1068,0,0,1473316.1065213387,1.0026652844779556
593,32.171,40599000.0,1.1234,4795.5,4.6992,0,671010.0,-2.0027e+18,492.71,1,0.10698,0.10698,0,0,1471996.4472623703,1.0026655260904436
594,32.171,40599000.0,1.1227,4792.3,4.6302,0,671030.0,-2.0027e+18,492.72,1,0.10716,0.10716,0,0,1470790.5300730327,1.0026656473793332
595,32.17,40598000.0,1.1219,4789.1,4.5169,0,671020.0,-2.0027e+18,492.72,1,0.10734,0.10734,0,0,1469341.9835069133,1.0026656072715472
596,32.168,40596000.0,1.1212,4785.8,4.4036,0,671010.0,-2.0027e+18,492.73,1,0.10752,0.10752,0,0,1468072.563029222,1.0026656082307708
597,32.167,40595000.0,1.1204,4782.6,4.2902,0,671000.0,-2.0028e+18,492.74,1,0.1077,0.1077,0,0,1466626.3966660611,1.0026656091825012
598,32.166,40593000.0,1.1197,4779.4,4.1769,0,670990.0,-2.0028e+18,492.74,1,0.10788,0.10788,0,0,1465359.866804535,1.0026655690735746
599,32.165,40592000.0,1.119,4776.1,4.0636,0,670980.0,-2.0028e+18,492.75,1,0.10806,0.10806,0,0,1464094.062697041,1.0026655700172367
600,32.163,40590000.0,1.1182,4772.9,3.9503,0,670970.0,-2.0028e+18,492.75,1,0.10824,0.10824,0,0,1462652.4491572708,1.0026655299077456
601,32.162,40589000.0,1.1175,4769.7,3.837,0,670960.0,-2.0029e+18,492.76,1,0.10842,0.10842,0,0,1461389.114258004,1.0026655308433408
602,32.161,40587000.0,1.1168,4766.4,3.7237,0,670960.0,-2.0029e+18,492.76,1,0.1086,0.1086,0,0,1460149.171211978,1.0026655308433408
603,32.16,40586000.0,1.116,4763.2,3.6103,0,670950.0,-2.0029e+18,492.77,1,0.10878,0.10878,0,0,1458711.2472052989,1.0026655317714457
604,32.159,40584000.0,1.1153,4760.0,3.497,0,670940.0,-2.0029e+18,492.78,1,0.10896,0.10896,0,0,1457451.523451068,1.0026655326920613
605,32.155,40580000.0,1.1146,4756.8,3.3568,0,670890.0,-2.0031e+18,492.78,1,0.10914,0.10914,0,0,1456106.3634133907,1.0026653321361405
606,32.15,40574000.0,1.114,4753.7,3.199,0,670820.0,-2.0033e+18,492.78,1,0.10932,0.10932,0,0,1454895.4037396396,1.002665051358327
607,32.146,40568000.0,1.1134,4750.5,3.0412,0,670740.0,-2.0035e+18,492.79,1,0.1095,0.1095,0,0,1453663.344674892,1.0026647714832615
608,32.141,40562000.0,1.1128,4747.4,2.8834,0,670670.0,-2.0037e+18,492.79,1,0.10968,0.10968,0,0,1452454.4920651265,1.0026644907025293
609,32.136,40556000.0,1.1122,4744.3,2.7256,0,670600.0,-2.0039e+18,492.79,1,0.10986,0.10986,0,0,1451246.685290645,1.0026642099223517
610,32.132,40550000.0,1.1116,4741.2,2.5678,0,670530.0,-2.0041e+18,492.8,1,0.11004,0.11004,0,0,1450039.5038629023,1.0026639701372686
611,32.127,40544000.0,1.111,4738.0,2.4099,0,670450.0,-2.0043e+18,492.8,1,0.11022,0.11022,0,0,1448812.1307360162,1.002663649242257
612,32.122,40538000.0,1.1104,4734.9,2.2521,0,670380.0,-2.0045e+18,492.8,1,0.1104,0.1104,0,0,1447607.479451781,1.002663368459716
613,32.117,40532000.0,1.1097,4731.8,2.0943,0,670310.0,-2.0047e+18,492.81,1,0.11059,0.11059,0,0,1446228.1863182378,1.0026631286530419
614,32.113,40526000.0,1.1091,4728.7,1.9365,0,670230.0,-2.0049e+18,492.81,1,0.11077,0.11077,0,0,1445004.1765794258,1.0026628077553292
615,32.108,40520000.0,1.1085,4725.5,1.7787,0,670160.0,-2.0051e+18,492.81,1,0.11095,0.11095,0,0,1443802.8397253968,1.0026625269704252
616,32.102,40513000.0,1.108,4722.7,1.6701,0,670080.0,-2.0053e+18,492.82,1,0.11113,0.11113,0,0,1442755.3499851562,1.0026622470295738
617,32.096,40506000.0,1.1075,4719.9,1.5923,0,669980.0,-2.0055e+18,492.82,1,0.11131,0.11131,0,0,1441665.9283498852,1.0026618459042844
618,32.09,40498000.0,1.107,4717.2,1.5144,0,669890.0,-2.0058e+18,492.83,1,0.11149,0.11149,0,0,1440598.4809261563,1.0026615258305356
619,32.085,40491000.0,1.1065,4714.5,1.4366,0,669800.0,-2.0061e+18,492.83,1,0.11167,0.11167,0,0,1439532.2623182028,1.0026611648143813
620,32.079,40484000.0,1.1061,4711.8,1.3588,0,669710.0,-2.0063e+18,492.84,1,0.11185,0.11185,0,0,1438640.6991089853,1.0026608447203191
621,32.073,40476000.0,1.1056,4709.1,1.2809,0,669620.0,-2.0066e+18,492.84,1,0.11203,0.11203,0,0,1437575.9645303455,1.002660483700721
622,32.067,40469000.0,1.1051,4706.4,1.2031,0,669530.0,-2.0068e+18,492.84,1,0.11221,0.11221,0,0,1436512.041274837,1.0026601226820395
623,32.061,40461000.0,1.1046,4703.6,1.1253,0,669430.0,-2.0071e+18,492.85,1,0.11239,0.11239,0,0,1435427.022155825,1.0026597624496933
624,32.055,40454000.0,1.1041,4700.9,1.0474,0,669340.0,-2.0073e+18,492.85,1,0.11257,0.11257,0,0,1434364.7352640256,1.0026594014276704
625,32.049,40447000.0,1.1036,4698.2,0.96961,0,669250.0,-2.0076e+18,492.86,1,0.11275,0.11275,0,0,1433302.845251177,1.0026590812881506
626,32.043,40439000.0,1.1032,4695.5,0.89178,0,669160.0,-2.0078e+18,492.86,1,0.11293,0.11293,0,0,1432415.6302696697,1.0026587202626849
627,32.038,40434000.0,1.1028,4693.4,0.85384,0,669080.0,-2.008e+18,492.86,1,0.11311,0.11311,0,0,1431550.4171892686,1.0026583993519294
628,32.034,40429000.0,1.1025,4691.6,0.83971,0,669020.0,-2.0082e+18,492.86,1,0.11329,0.11329,0,0,1430901.8592897789,1.0026581586693382
629,32.031,40424000.0,1.1022,4689.8,0.82557,0,668950.0,-2.0084e+18,492.86,1,0.11347,0.11347,0,0,1430232.1737777265,1.0026578778734967
630,32.027,40419000.0,1.1019,4688.1,0.81144,0,668890.0,-2.0086e+18,492.86,1,0.11365,0.11365,0,0,1429584.227004715,1.0026576371917884
631,32.023,40414000.0,1.1015,4686.3,0.7973,0,668820.0,-2.0087e+18,492.86,1,0.11383,0.11383,0,0,1428742.1783548144,1.002657356396977
632,32.019,40409000.0,1.1012,4684.6,0.78316,0,668760.0,-2.0089e+18,492.86,1,0.11401,0.11401,0,0,1428094.927761802,1.0026571157161517
633,32.016,40404000.0,1.1009,4682.8,0.76903,0,668690.0,-2.0091e+18,492.86,1,0.11419,0.11419,0,0,1427426.5833980998,1.0026568349223703
634,32.012,40399000.0,1.1006,4681.0,0.75489,0,668630.0,-2.0093e+18,492.86,1,0.11437,0.11437,0,0,1426779.9440734365,1.0026565942424277
635,32.008,40394000.0,1.1003,4679.3,0.74075,0,668560.0,-2.0095e+18,492.86,1,0.11455,0.11455,0,0,1426112.2265784293,1.0026563134496764
636,32.004,40389000.0,1.1,4677.5,0.72662,0,668500.0,-2.0096e+18,492.86,1,0.11473,0.11473,0,0,1425466.198585728,1.0026560727706169
637,32.0,40384000.0,1.0997,4675.8,0.71248,0,668430.0,-2.0098e+18,492.86,1,0.11491,0.11491,0,0,1424799.1080084916,1.0026557919788956
638,31.998,40381000.0,1.0995,4674.6,0.70205,0,668390.0,-2.0099e+18,492.85,1,0.1151,0.1151,0,0,1424369.208168398,1.0026555906955705
639,31.997,40378000.0,1.0993,4673.8,0.69372,0,668350.0,-2.01e+18,492.85,1,0.11528,0.11528,0,0,1423939.030886803,1.0026554302459338
640,31.995,40376000.0,1.0992,4673.0,0.6854,0,668320.0,-2.0101e+18,492.84,1,0.11546,0.11546,0,0,1423703.0522729852,1.002655269075471
641,31.994,40374000.0,1.0991,4672.1,0.67707,0,668290.0,-2.0102e+18,492.84,1,0.11564,0.11564,0,0,1423466.7011240595,1.0026551487402238
642,31.993,40372000.0,1.0989,4671.3,0.66874,0,668250.0,-2.0103e+18,492.83,1,0.11582,0.11582,0,0,1423037.2132451073,1.00265494745784
643,31.991,40369000.0,1.0988,4670.5,0.66042,0,668220.0,-2.0104e+18,492.83,1,0.116,0.116,0,0,1422800.972984248,1.00265482712459
644,31.99,40367000.0,1.0986,4669.7,0.65209,0,668180.0,-2.0105e+18,492.82,1,0.11618,0.11618,0,0,1422371.6910986514,1.0026546258426783
645,31.988,40365000.0,1.0985,4668.8,0.64376,0,668150.0,-2.0106e+18,492.82,1,0.11636,0.11636,0,0,1422135.5617262057,1.0026545055114262
646,31.987,40363000.0,1.0983,4668.0,0.63544,0,668120.0,-2.0107e+18,492.81,1,0.11654,0.11654,0,0,1421727.814022137,1.0026543443397617
647,31.985,40360000.0,1.0982,4667.2,0.62711,0,668080.0,-2.0108e+18,492.81,1,0.11672,0.11672,0,0,1421470.4673588902,1.0026541839007337
648,31.984,40358000.0,1.0981,4666.4,0.61878,0,668050.0,-2.0109e+18,492.8,1,0.1169,0.1169,0,0,1421234.8977703345,1.0026540227288776
649,31.984,40357000.0,1.098,4665.9,0.61988,0,668040.0,-2.0109e+18,492.8,1,0.11708,0.11708,0,0,1421041.597484275,1.0026539826197696
650,31.984,40357000.0,1.0979,4665.7,0.62609,0,668030.0,-2.0109e+18,492.79,1,0.11726,0.11726,0,0,1420848.7355945841,1.0026539016628453
651,31.985,40358000.0,1.0979,4665.5,0.63229,0,668030.0,-2.0109e+18,492.79,1,0.11744,0.11744,0,0,1420848.7355945841,1.0026539016628453
652,31.985,40358000.0,1.0978,4665.2,0.6385,0,668030.0,-2.0109e+18,492.78,1,0.11762,0.11762,0,0,1420677.2171944142,1.0026538608087192
653,31.986,40358000.0,1.0978,4665.0,0.6447,0,668020.0,-2.0109e+18,492.78,1,0.1178,0.1178,0,0,1420655.901918813,1.002653820700808
654,31.986,40358000.0,1.0977,4664.8,0.65091,0,668020.0,-2.0109e+18,492.77,1,0.11798,0.11798,0,0,1420484.4091604291,1.0026537798409703
655,31.987,40358000.0,1.0976,4664.5,0.65711,0,668020.0,-2.0109e+18,492.77,1,0.11816,0.11816,0,0,1420312.5297130097,1.0026537798409703
656,31.987,40358000.0,1.0976,4664.3,0.66332,0,668020.0,-2.011e+18,492.76,1,0.11834,0.11834,0,0,1420312.9394720695,1.002653738974833
657,31.987,40358000.0,1.0975,4664.1,0.66952,0,668010.0,-2.011e+18,492.76,1,0.11852,0.11852,0,0,1420119.7756350406,1.0026536988681072
658,31.988,40358000.0,1.0975,4663.8,0.67573,0,668010.0,-2.011e+18,492.75,1,0.1187,0.1187,0,0,1420120.1853055847,1.0026536579962568
659,31.988,40358000.0,1.0974,4663.6,0.68194,0,668010.0,-2.011e+18,492.75,1,0.11888,0.11888,0,0,1419948.3547516037,1.0026536579962568
660,31.989,40359000.0,1.0974,4663.5,0.6894,0,668010.0,-2.011e+18,492.74,1,0.11906,0.11906,0,0,1419948.7643389015,1.0026536171181057
661,31.991,40360000.0,1.0973,4663.4,0.69751,0,668020.0,-2.0109e+18,492.74,1,0.11924,0.11924,0,0,1419798.2593486991,1.0026536572236566
662,31.992,40361000.0,1.0973,4663.3,0.70562,0,668040.0,-2.0109e+18,492.73,1,0.11942,0.11942,0,0,1419841.2736786376,1.0026536965485773
663,31.993,40362000.0,1.0973,4663.2,0.71373,0,668050.0,-2.0109e+18,492.73,1,0.11961,0.11961,0,0,1419862.576090714,1.0026537366535748
664,31.994,40364000.0,1.0972,4663.2,0.72185,0,668060.0,-2.0108e+18,492.72,1,0.11979,0.11979,0,0,1419712.4908344971,1.0026537358648906
665,31.996,40365000.0,1.0972,4663.1,0.72996,0,668070.0,-2.0108e+18,492.72,1,0.11997,0.11997,0,0,1419733.7906770776,1.002653775969323
666,31.997,40366000.0,1.0971,4663.0,0.73807,0,668080.0,-2.0108e+18,492.71,1,0.12015,0.12015,0,0,1419583.7207943653,1.0026537751725952
667,31.998,40367000.0,1.0971,4663.0,0.74618,0,668090.0,-2.0107e+18,492.71,1,0.12033,0.12033,0,0,1419605.018066939,1.0026538152764628
668,32.0,40368000.0,1.0971,4662.9,0.7543,0,668100.0,-2.0107e+18,492.7,1,0.12051,0.12051,0,0,1419626.7247241375,1.00265381447169
669,32.001,40369000.0,1.097,4662.8,0.76241,0,668110.0,-2.0107e+18,492.69,1,0.12069,0.12069,0,0,1419476.6675711914,1.0026538136594478
670,32.002,40370000.0,1.097,4662.7,0.77052,0,668130.0,-2.0107e+18,492.69,1,0.12087,0.12087,0,0,1419519.2569978777,1.002653893864911
671,32.003,40371000.0,1.0969,4662.5,0.77063,0,668130.0,-2.0106e+18,492.68,1,0.12105,0.12105,0,0,1419347.920511653,1.0026538529418845
672,32.004,40372000.0,1.0968,4662.3,0.76681,0,668140.0,-2.0106e+18,492.68,1,0.12123,0.12123,0,0,1419197.4875348287,1.0026538930440452
673,32.005,40373000.0,1.0968,4662.0,0.76299,0,668140.0,-2.0106e+18,492.67,1,0.12141,0.12141,0,0,1419197.8966952495,1.002653852114124
674,32.006,40373000.0,1.0967,4661.8,0.75917,0,668140.0,-2.0106e+18,492.66,1,0.12159,0.12159,0,0,1419026.6038320845,1.0026538111778949
675,32.007,40374000.0,1.0966,4661.5,0.75534,0,668150.0,-2.0106e+18,492.66,1,0.12177,0.12177,0,0,1418876.2095042458,1.0026538512788907
676,32.008,40375000.0,1.0965,4661.3,0.75152,0,668150.0,-2.0106e+18,492.65,1,0.12195,0.12195,0,0,1418704.960362604,1.0026538103357652
677,32.009,40375000.0,1.0965,4661.0,0.7477,0,668160.0,-2.0106e+18,492.65,1,0.12213,0.12213,0,0,1418726.2422209857,1.0026538504361842
678,32.01,40376000.0,1.0964,4660.7,0.74388,0,668160.0,-2.0106e+18,492.64,1,0.12231,0.12231,0,0,1418555.0136188113,1.0026538094861612
679,32.011,40376000.0,1.0963,4660.5,0.74005,0,668160.0,-2.0105e+18,492.63,1,0.12249,0.12249,0,0,1418383.8081280903,1.0026537685298285
680,32.012,40377000.0,1.0963,4660.2,0.73623,0,668170.0,-2.0105e+18,492.63,1,0.12267,0.12267,0,0,1418405.0848489318,1.0026538086290817
