,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
499,31.828,40136000.0,0.90249,3828.4,-3.0016,0,667380.0,-2.0127e+18,493.79,1,0.002495,0.13,0.002495,0,1131423.943727896,1.0026553445702964
500,31.827,40136000.0,0.90205,3826.5,-3.0087,0,667380.0,-2.0127e+18,493.79,1,0.0025,0.13,0.0025,0,1130883.3240210826,1.0026553445702964
501,31.827,40135000.0,0.90162,3824.6,-3.0158,0,667380.0,-2.0127e+18,493.8,1,0.002505,0.13,0.002505,0,1130355.1453078554,1.0026553847542405
502,31.827,40135000.0,0.90118,3822.8,-3.0229,0,667380.0,-2.0127e+18,493.8,1,0.00251,0.13,0.00251,0,1129815.412818003,1.0026553847542405
503,31.827,40134000.0,0.90075,3820.9,-3.03,0,667370.0,-2.0127e+18,493.8,1,0.002515,0.13,0.002515,0,1129271.4258516165,1.0026553445876576
504,31.826,40134000.0,0.90032,3819.1,-3.0371,0,667370.0,-2.0127e+18,493.8,1,0.00252,0.13,0.00252,0,1128744.8285579572,1.0026553445876576
505,31.826,40134000.0,0.89988,3817.2,-3.0442,0,667370.0,-2.0127e+18,493.81,1,0.002525,0.13,0.002525,0,1128206.1489819346,1.0026553847648016
506,31.826,40133000.0,0.89945,3815.4,-3.0513,0,667370.0,-2.0127e+18,493.81,1,0.00253,0.13,0.00253,0,1127680.4163759104,1.0026553847648016
507,31.825,40133000.0,0.89901,3813.5,-3.0584,0,667370.0,-2.0127e+18,493.81,1,0.002535,0.13,0.002535,0,1127142.8992185933,1.0026553847648016
508,31.825,40132000.0,0.89858,3811.7,-3.0655,0,667370.0,-2.0127e+18,493.81,1,0.00254,0.13,0.00254,0,1126618.0298469528,1.0026553847648016
509,31.825,40132000.0,0.89814,3809.8,-3.0726,0,667370.0,-2.0127e+18,493.82,1,0.002545,0.13,0.002545,0,1126081.1182588693,1.002655424935724
510,31.824,40132000.0,0.89771,3808.0,-3.0797,0,667370.0,-2.0127e+18,493.82,1,0.00255,0.13,0.00255,0,1125557.111202181,1.002655424935724
511,31.824,40131000.0,0.89728,3806.1,-3.0868,0,667370.0,-2.0127e+18,493.82,1,0.002555,0.13,0.002555,0,1125033.5297934054,1.002655424935724
512,31.824,40131000.0,0.89684,3804.3,-3.0939,0,667370.0,-2.0127e+18,493.83,1,0.00256,0.13,0.00256,0,1124497.9360483566,1.0026554651004254
513,31.823,40130000.0,0.89641,3802.4,-3.101,0,667370.0,-2.0127e+18,493.83,1,0.002565,0.13,0.002565,0,1123975.2152082915,1.0026554651004254
514,31.823,40130000.0,0.89597,3800.6,-3.1081,0,667370.0,-2.0127e+18,493.83,1,0.00257,0.13,0.00257,0,1123440.7777718753,1.0026554651004254
515,31.823,40130000.0,0.89554,3798.7,-3.1152,0,667370.0,-2.0127e+18,493.83,1,0.002575,0.13,0.002575,0,1122918.9160630063,1.0026554651004254
516,31.822,40129000.0,0.8951,3796.9,-3.1223,0,667370.0,-2.0127e+18,493.84,1,0.00258,0.13,0.00258,0,1122385.0819151758,1.0026555052589063
517,31.822,40129000.0,0.89467,3795.0,-3.1294,0,667370.0,-2.0127e+18,493.84,1,0.002585,0.13,0.002585,0,1121864.0784365311,1.0026555052589063
518,31.822,40128000.0,0.89423,3793.2,-3.1365,0,667370.0,-2.0127e+18,493.84,1,0.00259,0.13,0.00259,0,1121331.3970943026,1.0026555052589063
519,31.821,40128000.0,0.8938,3791.3,-3.1436,0,667370.0,-2.0127e+18,493.84,1,0.002595,0.13,0.002595,0,1120811.250398846,1.0026555052589063
520,31.821,40128000.0,0.89337,3789.4,-3.1507,0,667370.0,-2.0127e+18,493.85,1,0.0026,0.13,0.0026,0,1120291.2526264163,1.0026555454111674
521,31.821,40127000.0,0.89293,3787.6,-3.1578,0,667370.0,-2.0127e+18,493.85,1,0.002605,0.13,0.002605,0,1119759.8802697796,1.0026555454111674
522,31.82,40127000.0,0.8925,3785.7,-3.1649,0,667370.0,-2.0127e+18,493.85,1,0.00261,0.13,0.00261,0,1119241.0119285788,1.0026555454111674
523,31.82,40126000.0,0.89206,3783.9,-3.172,0,667370.0,-2.0127e+18,493.85,1,0.002615,0.13,0.002615,0,1118710.5139047683,1.0026555454111674
524,31.82,40126000.0,0.89163,3782.0,-3.1791,0,667370.0,-2.0127e+18,493.86,1,0.00262,0.13,0.00262,0,1118192.2264287414,1.0026555855572097
525,31.819,40125000.0,0.89119,3780.2,-3.1862,0,667370.0,-2.0127e+18,493.86,1,0.002625,0.13,0.002625,0,1117662.6018365,1.0026555855572097
526,31.819,40125000.0,0.89076,3778.3,-3.1933,0,667370.0,-2.0127e+18,493.86,1,0.00263,0.13,0.00263,0,1117145.4403818224,1.0026555855572097
527,31.819,40125000.0,0.89033,3776.5,-3.2004,0,667370.0,-2.0127e+18,493.86,1,0.002635,0.13,0.002635,0,1116628.6999479062,1.0026555855572097
528,31.818,40124000.0,0.88989,3774.6,-3.2075,0,667370.0,-2.0127e+18,493.87,1,0.00264,0.13,0.00264,0,1116100.1059112025,1.0026556256970338
529,31.818,40124000.0,0.88946,3772.8,-3.2146,0,667370.0,-2.0127e+18,493.87,1,0.002645,0.13,0.002645,0,1115584.2167473277,1.0026556256970338
530,31.818,40123000.0,0.88902,3770.9,-3.2217,0,667370.0,-2.0127e+18,493.87,1,0.00265,0.13,0.00265,0,1115056.7650930847,1.0026556256970338
531,31.817,40123000.0,0.88859,3769.1,-3.2288,0,667370.0,-2.0127e+18,493.87,1,0.002655,0.13,0.002655,0,1114541.7257619293,1.0026556256970338
532,31.817,40123000.0,0.88815,3767.2,-3.2359,0,667370.0,-2.0127e+18,493.88,1,0.00266,0.13,0.00266,0,1114014.8722819,1.00265566583064
533,31.817,40122000.0,0.88772,3765.4,-3.243,0,667370.0,-2.0127e+18,493.88,1,0.002665,0.13,0.002665,0,1113500.6818935382,1.00265566583064
534,31.816,40122000.0,0.88728,3763.5,-3.2501,0,667360.0,-2.0127e+18,493.88,1,0.00267,0.13,0.00267,0,1112958.258498411,1.0026556256594494
535,31.816,40121000.0,0.88685,3761.7,-3.2572,0,667360.0,-2.0127e+18,493.89,1,0.002675,0.13,0.002675,0,1112444.6533439357,1.0026556657862618
536,31.816,40121000.0,0.88642,3759.8,-3.2643,0,667360.0,-2.0127e+18,493.89,1,0.00268,0.13,0.00268,0,1111931.736926506,1.0026556657862618
537,31.815,40121000.0,0.88598,3757.9,-3.2714,0,667360.0,-2.0127e+18,493.89,1,0.002685,0.13,0.002685,0,1111407.325103037,1.0026556657862618
538,31.815,40120000.0,0.88555,3756.1,-3.2785,0,667360.0,-2.0127e+18,493.89,1,0.00269,0.13,0.00269,0,1110895.2544848032,1.0026556657862618
539,31.815,40120000.0,0.88511,3754.2,-3.2856,0,667360.0,-2.0127e+18,493.9,1,0.002695,0.13,0.002695,0,1110371.4386110692,1.0026557059068582
540,31.814,40119000.0,0.88468,3752.4,-3.2927,0,667360.0,-2.0127e+18,493.9,1,0.0027,0.13,0.0027,0,1109860.212907265,1.0026557059068582
541,31.814,40119000.0,0.88424,3750.5,-3.2998,0,667360.0,-2.0127e+18,493.9,1,0.002705,0.13,0.002705,0,1109337.5299183389,1.0026557059068582
542,31.814,40118000.0,0.88381,3748.7,-3.3069,0,667360.0,-2.0127e+18,493.9,1,0.00271,0.13,0.00271,0,1108827.1477062025,1.0026557059068582
543,31.813,40118000.0,0.88338,3746.8,-3.314,0,667360.0,-2.0127e+18,493.91,1,0.002715,0.13,0.002715,0,1108316.9141278798,1.002655746021239
544,31.813,40118000.0,0.88294,3745.0,-3.3211,0,667360.0,-2.0127e+18,493.91,1,0.00272,0.13,0.00272,0,1107795.5198231079,1.002655746021239
545,31.813,40117000.0,0.88251,3743.1,-3.3282,0,667360.0,-2.0128e+18,493.91,1,0.002725,0.13,0.002725,0,1107286.396130258,1.002655746021239
546,31.813,40117000.0,0.88207,3741.3,-3.3353,0,667360.0,-2.0128e+18,493.91,1,0.00273,0.13,0.00273,0,1106765.8626030358,1.002655746021239
547,31.812,40116000.0,0.88164,3739.4,-3.3424,0,667360.0,-2.0128e+18,493.92,1,0.002735,0.13,0.002735,0,1106257.3128052745,1.0026557861294052
548,31.812,40116000.0,0.8812,3737.6,-3.3495,0,667360.0,-2.0128e+18,493.92,1,0.00274,0.13,0.00274,0,1105737.6391618263,1.0026557861294052
549,31.812,40116000.0,0.88077,3735.7,-3.3566,0,667360.0,-2.0128e+18,493.92,1,0.002745,0.13,0.002745,0,1105230.1958916376,1.0026557861294052
550,31.811,40115000.0,0.88033,3733.9,-3.3637,0,667360.0,-2.0128e+18,493.92,1,0.00275,0.13,0.00275,0,1104711.3806737708,1.0026557861294052
551,31.811,40115000.0,0.8799,3732.0,-3.3708,0,667360.0,-2.0128e+18,493.93,1,0.002755,0.13,0.002755,0,1104204.5101035084,1.0026558262313572
552,31.811,40114000.0,0.87947,3730.2,-3.3779,0,667360.0,-2.0128e+18,493.93,1,0.00276,0.13,0.00276,0,1103698.3194051713,1.0026558262313572
553,31.81,40114000.0,0.87903,3728.3,-3.385,0,667360.0,-2.0128e+18,493.93,1,0.002765,0.13,0.002765,0,1103180.7850278115,1.0026558262313572
554,31.81,40114000.0,0.8786,3726.5,-3.3921,0,667360.0,-2.0128e+18,493.94,1,0.00277,0.13,0.00277,0,1102675.1661369135,1.0026558663270957
555,31.81,40113000.0,0.87816,3724.6,-3.3992,0,667360.0,-2.0128e+18,493.94,1,0.002775,0.13,0.002775,0,1102158.4875790242,1.0026558663270957
556,31.809,40113000.0,0.87773,3722.7,-3.4063,0,667360.0,-2.0128e+18,493.94,1,0.00278,0.13,0.00278,0,1101653.9693338538,1.0026558663270957
557,31.809,40112000.0,0.87729,3720.9,-3.4134,0,667360.0,-2.0128e+18,493.94,1,0.002785,0.13,0.002785,0,1101138.1451602739,1.0026558663270957
558,31.809,40112000.0,0.87686,3719.0,-3.4205,0,667360.0,-2.0128e+18,493.95,1,0.00279,0.13,0.00279,0,1100634.1975480437,1.0026559064166216
559,31.808,40112000.0,0.87643,3717.2,-3.4276,0,667360.0,-2.0128e+18,493.95,1,0.002795,0.13,0.002795,0,1100130.9259524264,1.0026559064166216
560,31.808,40111000.0,0.87599,3715.3,-3.4347,0,667360.0,-2.0128e+18,493.95,1,0.0028,0.13,0.0028,0,1099616.3765539348,1.0026559064166216
561,31.808,40111000.0,0.87556,3713.5,-3.4417,0,667360.0,-2.0128e+18,493.95,1,0.002805,0.13,0.002805,0,1099113.9376749836,1.0026559064166216
562,31.807,40110000.0,0.87512,3711.6,-3.4488,0,667360.0,-2.0128e+18,493.96,1,0.00281,0.13,0.00281,0,1098599.9770895313,1.0026559464999354
563,31.807,40110000.0,0.87469,3709.8,-3.4559,0,667360.0,-2.0128e+18,493.96,1,0.002815,0.13,0.002815,0,1098098.3700466433,1.0026559464999354
564,31.807,40109000.0,0.87425,3707.9,-3.463,0,667360.0,-2.0128e+18,493.96,1,0.00282,0.13,0.00282,0,1097585.5227612145,1.0026559464999354
565,31.806,40109000.0,0.87382,3706.1,-3.4701,0,667350.0,-2.0128e+18,493.96,1,0.002825,0.13,0.002825,0,1097068.2761883952,1.0026559063241427
566,31.806,40109000.0,0.87338,3704.2,-3.4772,0,667350.0,-2.0128e+18,493.97,1,0.00283,0.13,0.00283,0,1096556.0241914173,1.002655946400669
567,31.806,40108000.0,0.87295,3702.4,-3.4843,0,667350.0,-2.0128e+18,493.97,1,0.002835,0.13,0.002835,0,1096056.0847326654,1.002655946400669
568,31.805,40108000.0,0.87252,3700.5,-3.4914,0,667350.0,-2.0128e+18,493.97,1,0.00284,0.13,0.00284,0,1095556.5547506728,1.002655946400669
569,31.805,40107000.0,0.87208,3698.7,-3.4985,0,667350.0,-2.0128e+18,493.97,1,0.002845,0.13,0.002845,0,1095045.8313795766,1.002655946400669
570,31.805,40107000.0,0.87165,3696.8,-3.5056,0,667350.0,-2.0128e+18,493.98,1,0.00285,0.13,0.00285,0,1094546.8685100798,1.0026559864709845
571,31.804,40107000.0,0.87121,3695.0,-3.5127,0,667350.0,-2.0128e+18,493.98,1,0.002855,0.13,0.002855,0,1094036.9917378733,1.0026559864709845
572,31.804,40106000.0,0.87078,3693.1,-3.5198,0,667350.0,-2.0128e+18,493.98,1,0.00286,0.13,0.00286,0,1093539.116176778,1.0026559864709845
573,31.804,40106000.0,0.87034,3691.2,-3.5269,0,667350.0,-2.0128e+18,493.98,1,0.002865,0.13,0.002865,0,1093030.0845699634,1.0026559864709845
574,31.803,40105000.0,0.86991,3689.4,-3.534,0,667350.0,-2.0128e+18,493.99,1,0.00287,0.13,0.00287,0,1092532.7749632637,1.0026560265350903
575,31.803,40105000.0,0.86948,3687.5,-3.5411,0,667350.0,-2.0128e+18,493.99,1,0.002875,0.13,0.002875,0,1092036.1326276036,1.0026560265350903
576,31.803,40105000.0,0.86904,3685.7,-3.5482,0,667350.0,-2.0128e+18,493.99,1,0.00288,0.13,0.00288,0,1091528.3620559983,1.0026560265350903
577,31.802,40104000.0,0.86861,3683.8,-3.5553,0,667350.0,-2.0128e+18,494.0,1,0.002885,0.13,0.002885,0,1091032.284805117,1.002656066592987
578,31.802,40104000.0,0.86817,3682.0,-3.5624,0,667350.0,-2.0128e+18,494.0,1,0.00289,0.13,0.00289,0,1090525.3568310374,1.002656066592987
579,31.802,40103000.0,0.86774,3680.1,-3.5695,0,667350.0,-2.0128e+18,494.0,1,0.002895,0.13,0.002895,0,1090030.3611195988,1.002656066592987
580,31.801,40103000.0,0.8673,3678.3,-3.5766,0,667350.0,-2.0128e+18,494.0,1,0.0029,0.13,0.0029,0,1089524.274334474,1.002656066592987
581,31.801,40102000.0,0.86687,3676.4,-3.5837,0,667350.0,-2.0128e+18,494.01,1,0.002905,0.13,0.002905,0,1089029.8425564542,1.002656106644675
582,31.801,40102000.0,0.86644,3674.6,-3.5908,0,667350.0,-2.0128e+18,494.01,1,0.00291,0.13,0.00291,0,1088536.0742417127,1.002656106644675
583,31.8,40102000.0,0.866,3672.7,-3.5979,0,667350.0,-2.0128e+18,494.01,1,0.002915,0.13,0.002915,0,1088031.2425469107,1.002656106644675
584,31.8,40101000.0,0.86557,3670.9,-3.605,0,667350.0,-2.0128e+18,494.01,1,0.00292,0.13,0.00292,0,1087538.2940893034,1.002656106644675
585,31.8,40101000.0,0.86513,3669.0,-3.6121,0,667350.0,-2.0128e+18,494.02,1,0.002925,0.13,0.002925,0,1087034.0442431015,1.0026561466901553
586,31.799,40100000.0,0.8647,3667.2,-3.6192,0,667350.0,-2.0128e+18,494.02,1,0.00293,0.13,0.00293,0,1086541.914798471,1.0026561466901553
587,31.799,40100000.0,0.86426,3665.3,-3.6263,0,667350.0,-2.0128e+18,494.02,1,0.002935,0.13,0.002935,0,1086038.7589503867,1.0026561466901553
588,31.799,40100000.0,0.86383,3663.5,-3.6334,0,667350.0,-2.0128e+18,494.02,1,0.00294,0.13,0.00294,0,1085547.447150327,1.0026561466901553
589,31.798,40099000.0,0.86339,3661.6,-3.6405,0,667350.0,-2.0128e+18,494.03,1,0.002945,0.13,0.002945,0,1085044.8719525826,1.0026561867294284
590,31.798,40099000.0,0.86296,3659.8,-3.6476,0,667350.0,-2.0128e+18,494.03,1,0.00295,0.13,0.00295,0,1084554.3769485569,1.0026561867294284
591,31.798,40098000.0,0.86253,3657.9,-3.6547,0,667350.0,-2.0128e+18,494.03,1,0.002955,0.13,0.002955,0,1084064.2851149843,1.0026561867294284
592,31.798,40098000.0,0.86209,3656.0,-3.6618,0,667350.0,-2.0128e+18,494.03,1,0.00296,0.13,0.00296,0,1083563.2128571002,1.0026561867294284
593,31.797,40098000.0,0.86166,3654.2,-3.6689,0,667350.0,-2.0128e+18,494.04,1,0.002965,0.13,0.002965,0,1083073.6815405625,1.002656226762495
594,31.797,40097000.0,0.86122,3652.3,-3.676,0,667350.0,-2.0128e+18,494.04,1,0.00297,0.13,0.00297,0,1082573.4428332008,1.002656226762495
595,31.797,40097000.0,0.86079,3650.5,-3.6831,0,667350.0,-2.0128e+18,494.04,1,0.002975,0.13,0.002975,0,1082084.9799476347,1.002656226762495
596,31.796,40096000.0,0.86035,3648.6,-3.6902,0,667340.0,-2.0128e+18,494.04,1,0.00298,0.13,0.00298,0,1081569.336395961,1.0026561865821062
597,31.796,40096000.0,0.85992,3646.8,-3.6973,0,667340.0,-2.0128e+18,494.05,1,0.002985,0.13,0.002985,0,1081081.440240898,1.0026562266083914
598,31.796,40096000.0,0.85949,3644.9,-3.7044,0,667340.0,-2.0128e+18,494.05,1,0.00299,0.13,0.00299,0,1080594.1989185433,1.0026562266083914
599,31.795,40095000.0,0.85905,3643.1,-3.7115,0,667340.0,-2.0128e+18,494.05,1,0.002995,0.13,0.002995,0,1080096.0414961376,1.0026562266083914
600,31.795,40095000.0,0.85862,3641.2,-3.7186,0,667340.0,-2.0128e+18,494.06,1,0.003,0.13,0.003,0,1079609.3587100809,1.0026562666284717
601,31.795,40094000.0,0.85818,3639.4,-3.7257,0,667340.0,-2.0128e+18,494.06,1,0.003005,0.13,0.003005,0,1079112.0309052016,1.0026562666284717
602,31.794,40094000.0,0.85775,3637.5,-3.7328,0,667340.0,-2.0128e+18,494.06,1,0.00301,0.13,0.00301,0,1078626.410845831,1.0026562666284717
603,31.794,40093000.0,0.85731,3635.7,-3.7399,0,667340.0,-2.0128e+18,494.06,1,0.003015,0.13,0.003015,0,1078129.9112722895,1.0026562666284717
604,31.794,40093000.0,0.85688,3633.8,-3.747,0,667340.0,-2.0128e+18,494.07,1,0.00302,0.13,0.00302,0,1077644.8486281892,1.0026563066423477
605,31.793,40093000.0,0.85644,3632.0,-3.7541,0,667340.0,-2.0128e+18,494.07,1,0.003025,0.13,0.003025,0,1077149.1764379402,1.0026563066423477
606,31.793,40092000.0,0.85601,3630.1,-3.7612,0,667340.0,-2.0128e+18,494.07,1,0.00303,0.13,0.00303,0,1076665.1732771145,1.0026563066423477
607,31.793,40092000.0,0.85558,3628.3,-3.7683,0,667340.0,-2.0128e+18,494.07,1,0.003035,0.13,0.003035,0,1076181.5689574226,1.0026563066423477
608,31.792,40091000.0,0.85514,3626.4,-3.7754,0,667340.0,-2.0128e+18,494.08,1,0.00304,0.13,0.00304,0,1075686.8802273693,1.00265634665002
609,31.792,40091000.0,0.85471,3624.5,-3.7825,0,667340.0,-2.0128e+18,494.08,1,0.003045,0.13,0.003045,0,1075204.082318634,1.00265634665002
610,31.792,40091000.0,0.85427,3622.7,-3.7896,0,667340.0,-2.0128e+18,494.08,1,0.00305,0.13,0.00305,0,1074710.4685820127,1.00265634665002
611,31.791,40090000.0,0.85384,3620.8,-3.7967,0,667340.0,-2.0128e+18,494.08,1,0.003055,0.13,0.003055,0,1074228.4757376036,1.00265634665002
612,31.791,40090000.0,0.8534,3619.0,-3.8038,0,667340.0,-2.0128e+18,494.09,1,0.00306,0.13,0.00306,0,1073735.435906437,1.0026563866514895
613,31.791,40089000.0,0.85297,3617.1,-3.8109,0,667340.0,-2.0128e+18,494.09,1,0.003065,0.13,0.003065,0,1073254.247302931,1.0026563866514895
614,31.79,40089000.0,0.85254,3615.3,-3.818,0,667340.0,-2.0128e+18,494.09,1,0.00307,0.13,0.00307,0,1072773.4556749868,1.0026563866514895
615,31.79,40089000.0,0.8521,3613.4,-3.8251,0,667340.0,-2.0128e+18,494.09,1,0.003075,0.13,0.003075,0,1072281.8934846944,1.0026563866514895
616,31.79,40088000.0,0.85167,3611.6,-3.8322,0,667340.0,-2.0128e+18,494.1,1,0.00308,0.13,0.00308,0,1071801.6559415248,1.0026564266467566
617,31.789,40088000.0,0.85123,3609.7,-3.8393,0,667340.0,-2.0128e+18,494.1,1,0.003085,0.13,0.003085,0,1071310.9144966274,1.0026564266467566
618,31.789,40087000.0,0.8508,3607.9,-3.8464,0,667340.0,-2.0128e+18,494.1,1,0.00309,0.13,0.00309,0,1070831.7267759277,1.0026564266467566
619,31.789,40087000.0,0.85036,3606.0,-3.8535,0,667340.0,-2.0128e+18,494.1,1,0.003095,0.13,0.003095,0,1070341.8046984503,1.0026564266467566
620,31.788,40086000.0,0.84993,3604.2,-3.8606,0,667340.0,-2.0128e+18,494.11,1,0.0031,0.13,0.0031,0,1069863.1699667831,1.0026564666358222
621,31.788,40086000.0,0.84949,3602.3,-3.8677,0,667340.0,-2.0128e+18,494.11,1,0.003105,0.13,0.003105,0,1069374.0664265659,1.0026564666358222
622,31.788,40086000.0,0.84906,3600.5,-3.8748,0,667340.0,-2.0128e+18,494.11,1,0.00311,0.13,0.00311,0,1068896.478308979,1.0026564666358222
623,31.787,40085000.0,0.84863,3598.6,-3.8819,0,667340.0,-2.0128e+18,494.12,1,0.003115,0.13,0.003115,0,1068419.0383331932,1.002656506618687
624,31.787,40085000.0,0.84819,3596.8,-3.889,0,667340.0,-2.0128e+18,494.12,1,0.00312,0.13,0.00312,0,1067931.155710831,1.002656506618687
625,31.787,40084000.0,0.84776,3594.9,-3.8961,0,667340.0,-2.0128e+18,494.12,1,0.003125,0.13,0.003125,0,1067454.7599608046,1.002656506618687
626,31.786,40084000.0,0.84732,3593.0,-3.9032,0,667340.0,-2.0128e+18,494.12,1,0.00313,0.13,0.00313,0,1066967.692866927,1.002656506618687
627,31.786,40084000.0,0.84689,3591.2,-3.9103,0,667330.0,-2.0128e+18,494.13,1,0.003135,0.13,0.003135,0,1066475.8381073156,1.0026565064097972
628,31.786,40083000.0,0.84645,3589.3,-3.9174,0,667330.0,-2.0128e+18,494.13,1,0.00314,0.13,0.00314,0,1065989.5930324413,1.0026565064097972
629,31.785,40083000.0,0.84602,3587.5,-3.9245,0,667330.0,-2.0128e+18,494.13,1,0.003145,0.13,0.003145,0,1065514.7965359013,1.0026565064097972
630,31.785,40082000.0,0.84559,3585.6,-3.9316,0,667330.0,-2.0128e+18,494.13,1,0.00315,0.13,0.00315,0,1065040.3927622575,1.0026565064097972
631,31.785,40082000.0,0.84515,3583.8,-3.9387,0,667330.0,-2.0128e+18,494.14,1,0.003155,0.13,0.003155,0,1064555.118273039,1.0026565463796875
632,31.784,40082000.0,0.84472,3581.9,-3.9458,0,667330.0,-2.0128e+18,494.14,1,0.00316,0.13,0.00316,0,1064081.5085444918,1.0026565463796875
633,31.784,40081000.0,0.84428,3580.1,-3.9529,0,667330.0,-2.0128e+18,494.14,1,0.003165,0.13,0.003165,0,1063597.2903473487,1.0026565463796875
634,31.784,40081000.0,0.84385,3578.2,-3.96,0,667330.0,-2.0128e+18,494.14,1,0.00317,0.13,0.00317,0,1063124.473335394,1.0026565463796875
635,31.783,40080000.0,0.84341,3576.4,-3.9671,0,667330.0,-2.0128e+18,494.15,1,0.003175,0.13,0.003175,0,1062640.8224669185,1.002656586343379
636,31.783,40080000.0,0.84298,3574.5,-3.9742,0,667330.0,-2.0128e+18,494.15,1,0.00318,0.13,0.00318,0,1062168.7973708473,1.002656586343379
637,31.783,40079000.0,0.84254,3572.7,-3.9813,0,667330.0,-2.0128e+18,494.15,1,0.003185,0.13,0.003185,0,1061686.1995713627,1.002656586343379
638,31.783,40079000.0,0.84211,3570.8,-3.9884,0,667330.0,-2.0128e+18,494.15,1,0.00319,0.13,0.00319,0,1061214.9650666513,1.002656586343379
639,31.782,40079000.0,0.84168,3569.0,-3.9955,0,667330.0,-2.0128e+18,494.16,1,0.003195,0.13,0.003195,0,1060743.8786857096,1.0026566263008723
640,31.782,40078000.0,0.84124,3567.1,-4.0026,0,667330.0,-2.0128e+18,494.16,1,0.0032,0.13,0.0032,0,1060262.4887587714,1.0026566263008723
641,31.782,40078000.0,0.84081,3565.3,-4.0097,0,667330.0,-2.0128e+18,494.16,1,0.003205,0.13,0.003205,0,1059792.4338872104,1.0026566263008723
642,31.781,40077000.0,0.84037,3563.4,-4.0168,0,667330.0,-2.0128e+18,494.17,1,0.00321,0.13,0.00321,0,1059311.609324793,1.0026566662521683
643,31.781,40077000.0,0.83994,3561.6,-4.0239,0,667330.0,-2.0128e+18,494.17,1,0.003215,0.13,0.003215,0,1058842.342664845,1.0026566662521683
644,31.781,40077000.0,0.8395,3559.7,-4.031,0,667330.0,-2.0128e+18,494.17,1,0.00322,0.13,0.00322,0,1058362.565561125,1.0026566662521683
645,31.78,40076000.0,0.83907,3557.8,-4.0381,0,667330.0,-2.0128e+18,494.17,1,0.003225,0.13,0.003225,0,1057894.0857992277,1.0026566662521683
646,31.78,40076000.0,0.83864,3556.0,-4.0452,0,667330.0,-2.0128e+18,494.18,1,0.00323,0.13,0.00323,0,1057425.754155839,1.0026567061972675
647,31.78,40075000.0,0.8382,3554.1,-4.0523,0,667330.0,-2.0128e+18,494.18,1,0.003235,0.13,0.003235,0,1056947.1792818725,1.0026567061972675
648,31.779,40075000.0,0.83777,3552.3,-4.0594,0,667330.0,-2.0128e+18,494.18,1,0.00324,0.13,0.00324,0,1056479.8736417429,1.0026567061972675
649,31.779,40075000.0,0.83733,3550.4,-4.0665,0,667330.0,-2.0128e+18,494.18,1,0.003245,0.13,0.003245,0,1056002.1018167401,1.0026567061972675
650,31.779,40074000.0,0.8369,3548.6,-4.0736,0,667330.0,-2.0128e+18,494.19,1,0.00325,0.13,0.00325,0,1055535.3410693405,1.0026567461361708
651,31.778,40074000.0,0.83646,3546.7,-4.0807,0,667330.0,-2.0128e+18,494.19,1,0.003255,0.13,0.003255,0,1055058.3714839085,1.0026567461361708
652,31.778,40073000.0,0.83603,3544.9,-4.0878,0,667330.0,-2.0128e+18,494.19,1,0.00326,0.13,0.00326,0,1054592.633598678,1.0026567461361708
653,31.778,40073000.0,0.83559,3543.0,-4.0949,0,667330.0,-2.0128e+18,494.19,1,0.003265,0.13,0.003265,0,1054116.4649140202,1.0026567461361708
654,31.777,40073000.0,0.83516,3541.2,-4.102,0,667330.0,-2.0128e+18,494.2,1,0.00327,0.13,0.00327,0,1053651.270864065,1.0026567860688789
655,31.777,40072000.0,0.83473,3539.3,-4.1091,0,667330.0,-2.0128e+18,494.2,1,0.003275,0.13,0.003275,0,1053186.7016179264,1.0026567860688789
656,31.777,40072000.0,0.83429,3537.5,-4.1162,0,667330.0,-2.0128e+18,494.2,1,0.00328,0.13,0.00328,0,1052711.7279530829,1.0026567860688789
657,31.776,40071000.0,0.83386,3535.6,-4.1233,0,667330.0,-2.0128e+18,494.2,1,0.003285,0.13,0.003285,0,1052247.9393202513,1.0026567860688789
658,31.776,40071000.0,0.83342,3533.8,-4.1304,0,667320.0,-2.0129e+18,494.21,1,0.00329,0.13,0.00329,0,1051757.7377823067,1.0026567858052542
659,31.776,40070000.0,0.83299,3531.9,-4.1375,0,667320.0,-2.0129e+18,494.21,1,0.003295,0.13,0.003295,0,1051294.7359462485,1.0026567858052542
660,31.775,40070000.0,0.83255,3530.1,-4.1446,0,667320.0,-2.0129e+18,494.21,1,0.0033,0.13,0.0033,0,1050821.3650690557,1.0026567858052542
661,31.775,40070000.0,0.83212,3528.2,-4.1517,0,667320.0,-2.0129e+18,494.21,1,0.003305,0.13,0.003305,0,1050359.1417495809,1.0026567858052542
662,31.775,40069000.0,0.83169,3526.3,-4.1588,0,667320.0,-2.0129e+18,494.22,1,0.00331,0.13,0.00331,0,1049897.0665614684,1.0026568257249995
663,31.774,40069000.0,0.83125,3524.5,-4.1659,0,667320.0,-2.0129e+18,494.22,1,0.003315,0.13,0.003315,0,1049424.8851147047,1.0026568257249995
664,31.774,40068000.0,0.83082,3522.6,-4.173,0,667320.0,-2.0129e+18,494.22,1,0.00332,0.13,0.00332,0,1048963.8234154808,1.0026568257249995
