,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
510,35.917,45453000.0,1.0956,5118.3,264.74,0,737580.0,-1.8199e+18,494.9,1,0.00255,0.13,0.00255,0,1564691.9878608496,1.0029424539269496
511,35.915,45451000.0,1.0946,5113.3,264.62,0,737580.0,-1.8198e+18,494.91,1,0.002555,0.13,0.002555,0,1562799.8619729108,1.0029424973919971
512,35.914,45450000.0,1.0935,5108.2,264.5,0,737580.0,-1.8198e+18,494.92,1,0.00256,0.13,0.00256,0,1560721.5431046886,1.0029425408502652
513,35.912,45448000.0,1.0924,5103.2,264.38,0,737580.0,-1.8198e+18,494.93,1,0.002565,0.13,0.002565,0,1558646.343404582,1.002942584301755
514,35.911,45447000.0,1.0914,5098.2,264.26,0,737580.0,-1.8198e+18,494.94,1,0.00257,0.13,0.00257,0,1556762.4668647547,1.002942627746467
515,35.91,45445000.0,1.0903,5093.0,264.12,0,737580.0,-1.8198e+18,494.95,1,0.002575,0.13,0.002575,0,1554693.2339095878,1.0029426711844023
516,35.908,45444000.0,1.0891,5087.5,263.93,0,737580.0,-1.8199e+18,494.96,1,0.00258,0.13,0.00258,0,1552439.502176725,1.0029427146155612
517,35.907,45442000.0,1.0879,5081.9,263.74,0,737570.0,-1.8199e+18,494.97,1,0.002585,0.13,0.002585,0,1550168.4329816857,1.0029427177280925
518,35.906,45440000.0,1.0867,5076.3,263.55,0,737570.0,-1.8199e+18,494.98,1,0.00259,0.13,0.00259,0,1547922.202401213,1.0029427611451391
519,35.904,45439000.0,1.0855,5070.8,263.36,0,737570.0,-1.8199e+18,494.98,1,0.002595,0.13,0.002595,0,1545680.1696237999,1.0029427611451391
520,35.903,45437000.0,1.0844,5065.2,263.17,0,737560.0,-1.8199e+18,494.99,1,0.0026,0.13,0.0026,0,1543606.8310887308,1.002942764242447
521,35.902,45435000.0,1.0832,5059.7,262.99,0,737560.0,-1.8199e+18,495.0,1,0.002605,0.13,0.002605,0,1541371.5658881094,1.0029428076453848
522,35.9,45434000.0,1.082,5054.1,262.8,0,737560.0,-1.8199e+18,495.01,1,0.00261,0.13,0.00261,0,1539140.0614991724,1.0029428510415503
523,35.899,45432000.0,1.0808,5048.5,262.61,0,737550.0,-1.8199e+18,495.02,1,0.002615,0.13,0.002615,0,1536891.4340040209,1.0029428541163052
524,35.897,45430000.0,1.0797,5043.0,262.42,0,737550.0,-1.8199e+18,495.02,1,0.00262,0.13,0.00262,0,1534853.095103772,1.0029428541163052
525,35.896,45428000.0,1.0785,5037.4,262.23,0,737550.0,-1.8199e+18,495.03,1,0.002625,0.13,0.002625,0,1532632.623155292,1.0029428974983667
526,35.895,45427000.0,1.0773,5031.9,262.04,0,737550.0,-1.8199e+18,495.04,1,0.00263,0.13,0.00263,0,1530415.9354549611,1.002942940873658
527,35.893,45425000.0,1.0761,5026.3,261.85,0,737540.0,-1.8199e+18,495.05,1,0.002635,0.13,0.002635,0,1528182.2664574329,1.0029429439258681
528,35.892,45423000.0,1.0749,5020.7,261.66,0,737540.0,-1.82e+18,495.06,1,0.00264,0.13,0.00264,0,1525973.1956559701,1.0029429872870606
529,35.891,45422000.0,1.0738,5015.2,261.47,0,737540.0,-1.82e+18,495.07,1,0.002645,0.13,0.002645,0,1523951.517369349,1.0029430306414853
530,35.889,45420000.0,1.0726,5009.6,261.29,0,737530.0,-1.82e+18,495.07,1,0.00265,0.13,0.00265,0,1521729.5007262474,1.0029429903240616
531,35.888,45418000.0,1.0714,5004.1,261.1,0,737530.0,-1.82e+18,495.08,1,0.002655,0.13,0.002655,0,1519531.567627827,1.0029430336711582
532,35.887,45417000.0,1.0702,4998.5,260.91,0,737530.0,-1.82e+18,495.09,1,0.00266,0.13,0.00266,0,1517337.4555243105,1.002943077011489
533,35.885,45415000.0,1.0691,4992.9,260.72,0,737520.0,-1.82e+18,495.1,1,0.002665,0.13,0.002665,0,1515308.9143653444,1.0029430800259587
534,35.884,45413000.0,1.0679,4987.4,260.53,0,737520.0,-1.82e+18,495.11,1,0.00267,0.13,0.00267,0,1513122.173607177,1.0029431233521986
535,35.883,45412000.0,1.0667,4981.8,260.34,0,737520.0,-1.82e+18,495.11,1,0.002675,0.13,0.002675,0,1510939.712427897,1.0029431233521986
536,35.881,45410000.0,1.0655,4976.3,260.15,0,737510.0,-1.82e+18,495.12,1,0.00268,0.13,0.00268,0,1508740.1489153767,1.0029431263514683
537,35.88,45408000.0,1.0643,4970.7,259.96,0,737510.0,-1.82e+18,495.13,1,0.002685,0.13,0.002685,0,1506564.9758455155,1.0029431696636208
538,35.879,45406000.0,1.0632,4965.1,259.78,0,737510.0,-1.82e+18,495.14,1,0.00269,0.13,0.00269,0,1504574.4210898592,1.0029432129690112
539,35.877,45405000.0,1.062,4959.6,259.59,0,737510.0,-1.82e+18,495.15,1,0.002695,0.13,0.002695,0,1502406.651413602,1.0029432562676401
540,35.876,45403000.0,1.0608,4954.0,259.4,0,737500.0,-1.8201e+18,495.16,1,0.0027,0.13,0.0027,0,1500222.3618899207,1.0029432592370708
541,35.874,45401000.0,1.0596,4948.5,259.21,0,737500.0,-1.8201e+18,495.16,1,0.002705,0.13,0.002705,0,1498062.8077505333,1.0029432592370708
542,35.873,45400000.0,1.0585,4942.9,259.02,0,737500.0,-1.8201e+18,495.17,1,0.00271,0.13,0.00271,0,1496086.1948867775,1.0029433025216188
543,35.872,45398000.0,1.0573,4937.4,258.83,0,737490.0,-1.8201e+18,495.18,1,0.002715,0.13,0.002715,0,1493913.353159062,1.0029433054758607
544,35.87,45396000.0,1.0561,4931.8,258.64,0,737490.0,-1.8201e+18,495.19,1,0.00272,0.13,0.00272,0,1491764.7467759536,1.002943348746331
545,35.869,45395000.0,1.0549,4926.2,258.45,0,737490.0,-1.8201e+18,495.2,1,0.002725,0.13,0.002725,0,1489620.0467751555,1.002943392010044
546,35.868,45393000.0,1.0537,4920.7,258.26,0,737480.0,-1.8201e+18,495.2,1,0.00273,0.13,0.00273,0,1487459.4710802687,1.002943351685388
547,35.866,45391000.0,1.0526,4915.1,258.08,0,737480.0,-1.8201e+18,495.21,1,0.002735,0.13,0.002735,0,1485500.5174874503,1.002943394941784
548,35.865,45390000.0,1.0514,4909.6,257.89,0,737480.0,-1.8201e+18,495.22,1,0.00274,0.13,0.00274,0,1483367.2800297935,1.0029434381914242
549,35.864,45388000.0,1.0502,4904.0,257.71,0,737470.0,-1.8201e+18,495.23,1,0.002745,0.13,0.002745,0,1481217.842549209,1.0029434411079847
550,35.862,45386000.0,1.049,4898.5,257.54,0,737470.0,-1.8201e+18,495.24,1,0.00275,0.13,0.00275,0,1479092.510226846,1.0029434843435554
551,35.861,45385000.0,1.0479,4892.9,257.38,0,737470.0,-1.8201e+18,495.25,1,0.002755,0.13,0.002755,0,1477147.7224561183,1.0029435275723728
552,35.86,45383000.0,1.0467,4887.4,257.21,0,737470.0,-1.8202e+18,495.25,1,0.00276,0.13,0.00276,0,1475030.3904960027,1.0029435275723728
553,35.858,45381000.0,1.0455,4881.8,257.04,0,737460.0,-1.8202e+18,495.26,1,0.002765,0.13,0.002765,0,1472896.5749076428,1.0029435304664447
554,35.857,45380000.0,1.0443,4876.3,256.88,0,737460.0,-1.8202e+18,495.27,1,0.00277,0.13,0.00277,0,1470786.7804965873,1.0029435736811976
555,35.856,45378000.0,1.0432,4870.7,256.71,0,737460.0,-1.8202e+18,495.28,1,0.002775,0.13,0.002775,0,1468856.261975266,1.002943616889199
556,35.854,45376000.0,1.042,4865.2,256.55,0,737460.0,-1.8202e+18,495.29,1,0.00278,0.13,0.00278,0,1466754.0999362222,1.00294366009045
557,35.853,45375000.0,1.0408,4859.6,256.38,0,737450.0,-1.8202e+18,495.29,1,0.002785,0.13,0.002785,0,1464636.442068408,1.0029436197607906
558,35.852,45373000.0,1.0396,4853.8,256.18,0,737450.0,-1.8202e+18,495.3,1,0.00279,0.13,0.00279,0,1462542.3021058622,1.0029436629547328
559,35.85,45371000.0,1.0383,4847.7,255.96,0,737440.0,-1.8202e+18,495.31,1,0.002795,0.13,0.002795,0,1460258.3595926228,1.0029436658111592
560,35.849,45369000.0,1.037,4841.6,255.75,0,737430.0,-1.8202e+18,495.32,1,0.0028,0.13,0.0028,0,1457979.193489863,1.0029436686597308
561,35.847,45367000.0,1.0357,4835.6,255.53,0,737420.0,-1.8203e+18,495.32,1,0.002805,0.13,0.002805,0,1455705.230031934,1.0029436283284274
562,35.846,45365000.0,1.0344,4829.5,255.31,0,737420.0,-1.8203e+18,495.33,1,0.00281,0.13,0.00281,0,1453455.403773264,1.002943671500448
563,35.845,45363000.0,1.0332,4823.5,255.09,0,737410.0,-1.8203e+18,495.34,1,0.002815,0.13,0.002815,0,1451363.091283594,1.0029436743333124
564,35.843,45361000.0,1.0319,4817.4,254.87,0,737400.0,-1.8203e+18,495.34,1,0.00282,0.13,0.00282,0,1449103.1450793343,1.0029436340009137
565,35.842,45359000.0,1.0306,4811.4,254.66,0,737390.0,-1.8204e+18,495.35,1,0.002825,0.13,0.002825,0,1446847.6111522978,1.0029436368253783
566,35.84,45357000.0,1.0293,4805.3,254.43,0,737390.0,-1.8204e+18,495.36,1,0.00283,0.13,0.00283,0,1444616.5526737962,1.0029436799754856
567,35.839,45356000.0,1.028,4799.3,254.21,0,737380.0,-1.8204e+18,495.36,1,0.002835,0.13,0.002835,0,1442371.0834122242,1.002943639641992
568,35.838,45354000.0,1.0267,4793.2,253.99,0,737380.0,-1.8204e+18,495.37,1,0.00284,0.13,0.00284,0,1440149.6390237426,1.0029436827847968
569,35.837,45352000.0,1.0255,4787.1,253.76,0,737370.0,-1.8204e+18,495.38,1,0.002845,0.13,0.002845,0,1438083.7614003303,1.0029436855862588
570,35.835,45350000.0,1.0242,4781.1,253.54,0,737370.0,-1.8204e+18,495.38,1,0.00285,0.13,0.00285,0,1435872.0119731354,1.0029436855862588
571,35.834,45349000.0,1.0229,4775.0,253.31,0,737360.0,-1.8204e+18,495.39,1,0.002855,0.13,0.002855,0,1433645.1943057955,1.0029436883798728
572,35.833,45347000.0,1.0216,4769.0,253.09,0,737360.0,-1.8205e+18,495.4,1,0.00286,0.13,0.00286,0,1431442.7376970649,1.002943731501334
573,35.832,45345000.0,1.0203,4762.9,252.87,0,737350.0,-1.8205e+18,495.4,1,0.002865,0.13,0.002865,0,1429226.1081376786,1.0029436911656398
574,35.83,45343000.0,1.019,4756.8,252.64,0,737350.0,-1.8205e+18,495.41,1,0.00287,0.13,0.00287,0,1427033.3969294622,1.002943734279802
575,35.829,45342000.0,1.0178,4750.8,252.42,0,737340.0,-1.8205e+18,495.42,1,0.002875,0.13,0.002875,0,1424994.2793752952,1.0029437370504248
576,35.828,45340000.0,1.0165,4744.7,252.19,0,737340.0,-1.8205e+18,495.42,1,0.00288,0.13,0.00288,0,1422811.385782985,1.0029437370504248
577,35.826,45338000.0,1.0152,4738.6,251.97,0,737330.0,-1.8205e+18,495.43,1,0.002885,0.13,0.002885,0,1420613.6744575165,1.0029437398132037
578,35.825,45336000.0,1.0139,4732.6,251.74,0,737330.0,-1.8205e+18,495.44,1,0.00289,0.13,0.00289,0,1418440.2157743934,1.0029437829060326
579,35.824,45335000.0,1.0126,4726.5,251.52,0,737320.0,-1.8206e+18,495.44,1,0.002895,0.13,0.002895,0,1416252.8233032483,1.0029437425681396
580,35.823,45333000.0,1.0113,4720.5,251.3,0,737310.0,-1.8206e+18,495.45,1,0.0029,0.13,0.0029,0,1414070.0241191036,1.0029437453152332
581,35.821,45331000.0,1.01,4714.4,251.07,0,737310.0,-1.8206e+18,495.46,1,0.002905,0.13,0.002905,0,1411911.4249805014,1.0029437883934722
582,35.82,45329000.0,1.0088,4708.3,250.85,0,737300.0,-1.8206e+18,495.46,1,0.00291,0.13,0.00291,0,1409904.4695265875,1.0029437480544856
583,35.819,45328000.0,1.0075,4702.3,250.62,0,737300.0,-1.8206e+18,495.47,1,0.002915,0.13,0.002915,0,1407755.444975756,1.0029437911254313
584,35.818,45326000.0,1.0062,4696.2,250.4,0,737290.0,-1.8206e+18,495.48,1,0.00292,0.13,0.00292,0,1405592.2930010073,1.0029437938495513
585,35.816,45324000.0,1.0049,4690.2,250.18,0,737290.0,-1.8206e+18,495.48,1,0.002925,0.13,0.002925,0,1403453.6674293813,1.0029437938495513
586,35.815,45322000.0,1.0036,4684.1,249.95,0,737280.0,-1.8207e+18,495.49,1,0.00293,0.13,0.00293,0,1401300.6044327747,1.0029437965658332
587,35.814,45321000.0,1.0023,4678.0,249.73,0,737280.0,-1.8207e+18,495.5,1,0.002935,0.13,0.002935,0,1399171.6425380106,1.0029438396154613
588,35.813,45319000.0,1.001,4672.0,249.5,0,737270.0,-1.8207e+18,495.5,1,0.00294,0.13,0.00294,0,1397029.110264317,1.0029437992742778
589,35.811,45317000.0,0.99977,4665.9,249.28,0,737270.0,-1.8207e+18,495.51,1,0.002945,0.13,0.002945,0,1395024.1989704967,1.002943842316616
590,35.81,45315000.0,0.99848,4659.9,249.06,0,737260.0,-1.8207e+18,495.52,1,0.00295,0.13,0.00295,0,1392907.4281685483,1.0029438450099355
591,35.809,45314000.0,0.9972,4653.8,248.83,0,737260.0,-1.8207e+18,495.52,1,0.002955,0.13,0.002955,0,1390831.179108348,1.0029438450099355
592,35.808,45312000.0,0.99591,4647.7,248.61,0,737250.0,-1.8207e+18,495.53,1,0.00296,0.13,0.00296,0,1388724.3784853355,1.0029438476954209
593,35.806,45310000.0,0.99463,4641.7,248.38,0,737250.0,-1.8208e+18,495.54,1,0.002965,0.13,0.002965,0,1386657.5589950993,1.002943890716452
594,35.805,45308000.0,0.99334,4635.6,248.16,0,737240.0,-1.8208e+18,495.54,1,0.00297,0.13,0.00297,0,1384561.0722468554,1.0029438503730732
595,35.804,45307000.0,0.99206,4629.5,247.93,0,737240.0,-1.8208e+18,495.55,1,0.002975,0.13,0.002975,0,1382504.028660422,1.002943893386818
596,35.802,45305000.0,0.99077,4623.5,247.71,0,737230.0,-1.8208e+18,495.56,1,0.00298,0.13,0.00298,0,1380417.0463539672,1.0029438960493526
597,35.801,45303000.0,0.98949,4617.4,247.49,0,737230.0,-1.8208e+18,495.56,1,0.002985,0.13,0.002985,0,1378370.120279868,1.0029438960493526
598,35.8,45301000.0,0.9882,4611.4,247.26,0,737220.0,-1.8208e+18,495.57,1,0.00299,0.13,0.00299,0,1376292.9854976898,1.0029438987040569
599,35.799,45300000.0,0.98692,4605.3,247.04,0,737220.0,-1.8208e+18,495.58,1,0.002995,0.13,0.002995,0,1374255.3742377374,1.002943941696505
600,35.797,45298000.0,0.98556,4598.9,246.8,0,737210.0,-1.8209e+18,495.58,1,0.003,0.13,0.003,0,1372077.4184567637,1.002943901350932
601,35.796,45296000.0,0.98418,4592.4,246.55,0,737200.0,-1.8209e+18,495.59,1,0.003005,0.13,0.003005,0,1369872.9164604296,1.002943903989979
602,35.794,45293000.0,0.9828,4585.8,246.31,0,737180.0,-1.8209e+18,495.59,1,0.00301,0.13,0.00301,0,1367655.8093952243,1.0029438232977754
603,35.793,45291000.0,0.98142,4579.3,246.06,0,737170.0,-1.821e+18,495.6,1,0.003015,0.13,0.003015,0,1365462.5535776096,1.0029438259279044
604,35.791,45289000.0,0.98004,4572.8,245.81,0,737160.0,-1.821e+18,495.6,1,0.00302,0.13,0.00302,0,1363275.261482277,1.002943785581274
605,35.79,45287000.0,0.97866,4566.3,245.57,0,737150.0,-1.821e+18,495.61,1,0.003025,0.13,0.003025,0,1361093.1724170966,1.0029437882030312
606,35.789,45285000.0,0.97728,4559.7,245.32,0,737140.0,-1.821e+18,495.61,1,0.00303,0.13,0.00303,0,1358917.0202333487,1.0029437478558665
607,35.787,45283000.0,0.9759,4553.2,245.08,0,737130.0,-1.8211e+18,495.62,1,0.003035,0.13,0.003035,0,1356746.0485150227,1.0029437504692538
608,35.786,45281000.0,0.97452,4546.7,244.83,0,737120.0,-1.8211e+18,495.63,1,0.00304,0.13,0.00304,0,1354580.6175386342,1.002943753074817
609,35.784,45279000.0,0.97314,4540.2,244.58,0,737110.0,-1.8211e+18,495.63,1,0.003045,0.13,0.003045,0,1352421.0834239773,1.0029437127265732
610,35.783,45277000.0,0.97176,4533.6,244.34,0,737100.0,-1.8212e+18,495.64,1,0.00305,0.13,0.00305,0,1350266.696136815,1.0029437153237686
611,35.781,45274000.0,0.97038,4527.1,244.09,0,737090.0,-1.8212e+18,495.64,1,0.003055,0.13,0.003055,0,1348118.1791789026,1.0029436749749905
612,35.78,45272000.0,0.96901,4520.6,243.85,0,737080.0,-1.8212e+18,495.65,1,0.00306,0.13,0.00306,0,1345990.1635988152,1.0029436775638192
613,35.778,45270000.0,0.96763,4514.1,243.6,0,737060.0,-1.8213e+18,495.65,1,0.003065,0.13,0.003065,0,1343834.30136314,1.0029435968652065
614,35.777,45268000.0,0.96625,4507.5,243.36,0,737050.0,-1.8213e+18,495.66,1,0.00307,0.13,0.00307,0,1341701.844721927,1.0029435994451248
615,35.775,45266000.0,0.96487,4501.0,243.11,0,737040.0,-1.8213e+18,495.66,1,0.003075,0.13,0.003075,0,1339575.2057332944,1.0029435590952902
616,35.774,45264000.0,0.96349,4494.5,242.86,0,737030.0,-1.8213e+18,495.67,1,0.00308,0.13,0.00308,0,1337453.6471124277,1.002943561666844
617,35.773,45262000.0,0.96211,4488.0,242.62,0,737020.0,-1.8214e+18,495.68,1,0.003085,0.13,0.003085,0,1335337.5199689292,1.0029435642305795
618,35.771,45260000.0,0.96073,4481.4,242.37,0,737010.0,-1.8214e+18,495.68,1,0.00309,0.13,0.00309,0,1333227.171286571,1.0029435238796665
619,35.77,45258000.0,0.95935,4474.9,242.13,0,737000.0,-1.8214e+18,495.69,1,0.003095,0.13,0.003095,0,1331121.8701161675,1.00294352643504
620,35.768,45256000.0,0.95797,4468.4,241.88,0,736990.0,-1.8215e+18,495.69,1,0.0031,0.13,0.0031,0,1329022.321424378,1.0029434860835933
621,35.767,45253000.0,0.95659,4461.9,241.63,0,736980.0,-1.8215e+18,495.7,1,0.003105,0.13,0.003105,0,1326927.7984926275,1.0029434886306061
622,35.765,45251000.0,0.95521,4455.3,241.39,0,736970.0,-1.8215e+18,495.7,1,0.00311,0.13,0.00311,0,1324839.0021787996,1.002943448278626
623,35.764,45249000.0,0.95383,4448.8,241.14,0,736960.0,-1.8216e+18,495.71,1,0.003115,0.13,0.003115,0,1322755.2099881456,1.002943450817279
624,35.762,45247000.0,0.95245,4442.3,240.9,0,736950.0,-1.8216e+18,495.71,1,0.00312,0.13,0.00312,0,1320677.118672895,1.0029434104647654
625,35.761,45245000.0,0.95107,4435.8,240.65,0,736930.0,-1.8216e+18,495.72,1,0.003125,0.13,0.003125,0,1318586.0764976249,1.0029433726420132
626,35.759,45243000.0,0.94969,4429.2,240.41,0,736920.0,-1.8216e+18,495.73,1,0.00313,0.13,0.00313,0,1316518.3203194686,1.0029433751639503
627,35.758,45241000.0,0.94831,4422.7,240.16,0,736910.0,-1.8217e+18,495.73,1,0.003135,0.13,0.003135,0,1314456.226563564,1.0029433348103705
628,35.757,45239000.0,0.94693,4416.2,239.91,0,736900.0,-1.8217e+18,495.74,1,0.00314,0.13,0.00314,0,1312399.083255779,1.0029433373239516
629,35.755,45237000.0,0.94555,4409.7,239.67,0,736890.0,-1.8217e+18,495.74,1,0.003145,0.13,0.003145,0,1310347.5769312158,1.0029432969698384
630,35.754,45235000.0,0.94417,4403.1,239.42,0,736880.0,-1.8218e+18,495.75,1,0.00315,0.13,0.00315,0,1308300.9998122437,1.0029432994750644
631,35.752,45232000.0,0.94279,4396.6,239.18,0,736870.0,-1.8218e+18,495.75,1,0.003155,0.13,0.003155,0,1306260.0343551598,1.0029432591204184
632,35.751,45230000.0,0.94141,4390.1,238.93,0,736860.0,-1.8218e+18,495.76,1,0.00316,0.13,0.00316,0,1304223.9769737576,1.0029432616172906
633,35.749,45228000.0,0.94003,4383.6,238.68,0,736850.0,-1.8219e+18,495.77,1,0.003165,0.13,0.003165,0,1302193.162627505,1.0029432641063545
634,35.748,45226000.0,0.93865,4377.0,238.44,0,736840.0,-1.8219e+18,495.77,1,0.00317,0.13,0.00317,0,1300167.9221894967,1.0029432237506315
635,35.746,45224000.0,0.93727,4370.5,238.19,0,736830.0,-1.8219e+18,495.78,1,0.003175,0.13,0.003175,0,1298147.5583336526,1.0029432262313436
636,35.745,45222000.0,0.9359,4364.0,237.95,0,736820.0,-1.8219e+18,495.78,1,0.00318,0.13,0.00318,0,1296147.1970157886,1.0029431858750877
637,35.743,45220000.0,0.93452,4357.5,237.7,0,736800.0,-1.822e+18,495.79,1,0.003185,0.13,0.003185,0,1294119.5972483824,1.0029431479906612
638,35.742,45218000.0,0.93314,4350.9,237.45,0,736790.0,-1.822e+18,495.79,1,0.00319,0.13,0.00319,0,1292115.151745194,1.0029431076338837
639,35.741,45216000.0,0.93176,4344.4,237.21,0,736780.0,-1.822e+18,495.8,1,0.003195,0.13,0.003195,0,1290115.5412374104,1.002943110097353
640,35.739,45213000.0,0.93038,4337.9,236.96,0,736770.0,-1.8221e+18,495.8,1,0.0032,0.13,0.0032,0,1288121.4299357708,1.0029430697400428
641,35.738,45211000.0,0.929,4331.4,236.72,0,736760.0,-1.8221e+18,495.81,1,0.003205,0.13,0.003205,0,1286132.1329970455,1.002943072195164
642,35.736,45209000.0,0.92762,4324.8,236.47,0,736750.0,-1.8221e+18,495.82,1,0.00321,0.13,0.00321,0,1284147.9763849422,1.002943074642482
643,35.735,45207000.0,0.92623,4318.3,236.23,0,736740.0,-1.8222e+18,495.82,1,0.003215,0.13,0.003215,0,1282155.08872563,1.002943034284096
644,35.733,45205000.0,0.92478,4311.4,236.01,0,736730.0,-1.8222e+18,495.83,1,0.00322,0.13,0.00322,0,1280082.1270861763,1.0029430367230683
645,35.732,45203000.0,0.92332,4304.5,235.8,0,736710.0,-1.8222e+18,495.83,1,0.003225,0.13,0.003225,0,1277983.6296386914,1.0029429560052427
646,35.73,45201000.0,0.92187,4297.7,235.58,0,736700.0,-1.8223e+18,495.84,1,0.00323,0.13,0.00323,0,1275921.988646132,1.0029429584353273
647,35.729,45199000.0,0.92042,4290.8,235.36,0,736690.0,-1.8223e+18,495.84,1,0.003235,0.13,0.003235,0,1273866.2846302574,1.0029429180758878
648,35.727,45196000.0,0.91897,4284.0,235.15,0,736680.0,-1.8223e+18,495.85,1,0.00324,0.13,0.00324,0,1271815.8458468309,1.0029429204976292
649,35.726,45194000.0,0.91752,4277.1,234.93,0,736660.0,-1.8224e+18,495.85,1,0.003245,0.13,0.003245,0,1269754.0419232785,1.0029428397776967
650,35.724,45192000.0,0.91606,4270.2,234.71,0,736650.0,-1.8224e+18,495.86,1,0.00325,0.13,0.00325,0,1267700.8581115778,1.002942842190553
651,35.723,45190000.0,0.91461,4263.4,234.5,0,736640.0,-1.8224e+18,495.86,1,0.003255,0.13,0.003255,0,1265667.5170074233,1.0029428018300603
652,35.722,45188000.0,0.91316,4256.5,234.28,0,736620.0,-1.8225e+18,495.87,1,0.00326,0.13,0.00326,0,1263622.2024562738,1.002942763873551
653,35.72,45185000.0,0.91171,4249.6,234.06,0,736610.0,-1.8225e+18,495.87,1,0.003265,0.13,0.003265,0,1261599.960366026,1.0029427235125374
654,35.719,45183000.0,0.91025,4242.8,233.85,0,736600.0,-1.8225e+18,495.87,1,0.00327,0.13,0.00327,0,1259569.4633025688,1.002942683151535
655,35.717,45181000.0,0.9088,4235.9,233.63,0,736590.0,-1.8226e+18,495.88,1,0.003275,0.13,0.003275,0,1257557.9582696124,1.002942685546625
656,35.716,45179000.0,0.90735,4229.1,233.41,0,736570.0,-1.8226e+18,495.88,1,0.00328,0.13,0.00328,0,1255535.1830440657,1.002942604823567
657,35.714,45177000.0,0.9059,4222.2,233.19,0,736560.0,-1.8226e+18,495.89,1,0.003285,0.13,0.003285,0,1253534.6772736236,1.002942607209776
658,35.713,45175000.0,0.90445,4215.3,232.98,0,736550.0,-1.8227e+18,495.89,1,0.00329,0.13,0.00329,0,1251539.95640553,1.0029425668477208
659,35.711,45172000.0,0.90299,4208.5,232.76,0,736540.0,-1.8227e+18,495.9,1,0.003295,0.13,0.003295,0,1249536.7895435272,1.0029425692255927
660,35.71,45170000.0,0.90154,4201.6,232.54,0,736520.0,-1.8227e+18,495.9,1,0.0033,0.13,0.0033,0,1247536.0261925894,1.0029424885004299
661,35.708,45168000.0,0.90009,4194.7,232.33,0,736510.0,-1.8228e+18,495.91,1,0.003305,0.13,0.003305,0,1245557.3781020776,1.0029424908694233
662,35.707,45166000.0,0.89864,4187.9,232.11,0,736500.0,-1.8228e+18,495.91,1,0.00331,0.13,0.00331,0,1243584.4606402437,1.0029424505063158
663,35.705,45164000.0,0.89718,4181.0,231.89,0,736480.0,-1.8228e+18,495.92,1,0.003315,0.13,0.003315,0,1241586.3063316252,1.0029424125033357
664,35.704,45162000.0,0.89573,4174.1,231.68,0,736470.0,-1.8229e+18,495.92,1,0.00332,0.13,0.00332,0,1239624.2473769707,1.0029423721397075
665,35.702,45159000.0,0.89428,4167.3,231.46,0,736460.0,-1.8229e+18,495.93,1,0.003325,0.13,0.003325,0,1237667.2569030577,1.0029423744914907
666,35.701,45157000.0,0.89283,4160.4,231.24,0,736450.0,-1.823e+18,495.93,1,0.00333,0.13,0.00333,0,1235715.9433516422,1.0029423341273311
667,35.7,45155000.0,0.89138,4153.6,231.03,0,736430.0,-1.823e+18,495.94,1,0.003335,0.13,0.003335,0,1233752.8872801745,1.0029422961060912
668,35.698,45153000.0,0.88992,4146.7,230.81,0,736420.0,-1.823e+18,495.94,1,0.00334,0.13,0.00334,0,1231799.0470693228,1.0029422557414114
669,35.697,45151000.0,0.88847,4139.8,230.59,0,736410.0,-1.8231e+18,495.95,1,0.003345,0.13,0.003345,0,1229863.5162918484,1.002942258075989
670,35.695,45149000.0,0.88702,4133.0,230.38,0,736400.0,-1.8231e+18,495.95,1,0.00335,0.13,0.00335,0,1227933.6092499765,1.0029422177107779
671,35.694,45146000.0,0.88557,4126.1,230.16,0,736380.0,-1.8231e+18,495.96,1,0.003355,0.13,0.003355,0,1225992.019738496,1.0029421796712836
672,35.692,45144000.0,0.88411,4119.2,229.94,0,736370.0,-1.8232e+18,495.96,1,0.00336,0.13,0.00336,0,1224059.6342299888,1.0029421393055524
673,35.691,45142000.0,0.88266,4112.4,229.73,0,736360.0,-1.8232e+18,495.97,1,0.003365,0.13,0.003365,0,1222145.3673074085,1.0029421416229298
674,35.689,45140000.0,0.88121,4105.5,229.51,0,736350.0,-1.8232e+18,495.97,1,0.00337,0.13,0.00337,0,1220236.671502001,1.0029421012566673
675,35.688,45138000.0,0.87976,4098.6,229.29,0,736330.0,-1.8233e+18,495.98,1,0.003375,0.13,0.003375,0,1218316.3526139385,1.002942063198924
676,35.686,45136000.0,0.87831,4091.8,229.08,0,736320.0,-1.8233e+18,495.98,1,0.00338,0.13,0.00338,0,1216418.184694439,1.0029420228321417
677,35.685,45133000.0,0.87685,4084.9,228.86,0,736310.0,-1.8233e+18,495.99,1,0.003385,0.13,0.003385,0,1214512.0294135783,1.0029420251323238
678,35.683,45131000.0,0.8754,4078.1,228.64,0,736290.0,-1.8234e+18,495.99,1,0.00339,0.13,0.00339,0,1212607.8484018873,1.0029419443977081
679,35.682,45129000.0,0.87395,4071.2,228.43,0,736280.0,-1.8234e+18,496.0,1,0.003395,0.13,0.003395,0,1210725.109518417,1.0029419466890237
680,35.68,45127000.0,0.8725,4064.3,228.21,0,736270.0,-1.8234e+18,496.0,1,0.0034,0.13,0.0034,0,1208847.8638120722,1.0029419063211904
