,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
509,32.436,40815000.0,1.2124,5186.3,1.2986,0,671290.0,-2.002e+18,490.67,1,0.091824,0.091824,0,0,1640431.6754322702,1.0026581333418603
510,32.434,40811000.0,1.2117,5183.2,1.2113,0,671240.0,-2.0021e+18,490.66,1,0.092004,0.092004,0,0,1638924.111500917,1.0026578910134816
511,32.432,40807000.0,1.2111,5180.0,1.124,0,671190.0,-2.0022e+18,490.65,1,0.092184,0.092184,0,0,1637615.4972255945,1.0026576486849779
512,32.429,40804000.0,1.2104,5176.9,1.0367,0,671140.0,-2.0024e+18,490.65,1,0.092365,0.092365,0,0,1636109.7678838696,1.0026574487631994
513,32.427,40800000.0,1.2098,5173.8,0.94936,0,671090.0,-2.0025e+18,490.64,1,0.092545,0.092545,0,0,1634803.1619309804,1.0026572064378925
514,32.425,40796000.0,1.2091,5170.7,0.86204,0,671040.0,-2.0026e+18,490.63,1,0.092726,0.092726,0,0,1633300.2199763737,1.0026569641124625
515,32.423,40793000.0,1.2085,5167.5,0.77473,0,671000.0,-2.0028e+18,490.63,1,0.092906,0.092906,0,0,1632019.5271565758,1.0026568041805606
516,32.421,40789000.0,1.2078,5164.4,0.68741,0,670950.0,-2.0029e+18,490.62,1,0.093086,0.093086,0,0,1630518.8770780768,1.0026565618576662
517,32.418,40785000.0,1.2069,5160.0,0.72691,0,670900.0,-2.003e+18,490.62,1,0.093267,0.093267,0,0,1628625.4391975638,1.0026563619463693
518,32.415,40781000.0,1.2057,5154.5,0.88513,0,670860.0,-2.0031e+18,490.63,1,0.093447,0.093447,0,0,1626168.2413207793,1.0026562444203506
519,32.411,40776000.0,1.2045,5149.0,1.0434,0,670820.0,-2.0032e+18,490.64,1,0.093628,0.093628,0,0,1623714.364277373,1.0026561268831824
520,32.408,40772000.0,1.2033,5143.5,1.2016,0,670780.0,-2.0033e+18,490.65,1,0.093808,0.093808,0,0,1621263.8100648515,1.0026560093348666
521,32.404,40767000.0,1.2021,5138.0,1.3598,0,670740.0,-2.0035e+18,490.66,1,0.093988,0.093988,0,0,1618816.5807080166,1.0026558917754054
522,32.401,40763000.0,1.2008,5132.5,1.518,0,670700.0,-2.0036e+18,490.67,1,0.094169,0.094169,0,0,1616177.2602312493,1.0026557742048001
523,32.397,40759000.0,1.1996,5127.0,1.6762,0,670660.0,-2.0037e+18,490.68,1,0.094349,0.094349,0,0,1613736.9524835402,1.0026556566230527
524,32.394,40754000.0,1.1984,5121.5,1.8345,0,670630.0,-2.0038e+18,490.69,1,0.09453,0.09453,0,0,1611324.059192483,1.0026555790163272
525,32.39,40750000.0,1.1972,5116.0,1.9927,0,670590.0,-2.0039e+18,490.69,1,0.09471,0.09471,0,0,1608890.849456603,1.0026554190717472
526,32.387,40746000.0,1.196,5110.5,2.1509,0,670550.0,-2.004e+18,490.7,1,0.09489,0.09489,0,0,1606460.5060479706,1.0026553014660395
527,32.383,40741000.0,1.1948,5105.0,2.3091,0,670510.0,-2.0041e+18,490.71,1,0.095071,0.095071,0,0,1604033.5002129844,1.0026551838491957
528,32.38,40738000.0,1.1943,5102.5,2.4505,0,670480.0,-2.0042e+18,490.72,1,0.095251,0.095251,0,0,1602991.008898149,1.002655106209026
529,32.378,40736000.0,1.1944,5102.8,2.5768,0,670460.0,-2.0042e+18,490.73,1,0.095432,0.095432,0,0,1603136.5832353123,1.0026550685472477
530,32.376,40734000.0,1.1945,5103.1,2.7031,0,670440.0,-2.0043e+18,490.74,1,0.095612,0.095612,0,0,1603282.1671206518,1.0026550308766247
531,32.373,40732000.0,1.1946,5103.4,2.8294,0,670420.0,-2.0043e+18,490.75,1,0.095792,0.095792,0,0,1603427.7605846797,1.0026549931971582
532,32.371,40730000.0,1.1947,5103.7,2.9557,0,670400.0,-2.0044e+18,490.76,1,0.095973,0.095973,0,0,1603573.3635848362,1.0026549555088495
533,32.369,40728000.0,1.1948,5104.0,3.082,0,670390.0,-2.0044e+18,490.77,1,0.096153,0.096153,0,0,1603742.9546778696,1.0026549578024355
534,32.367,40726000.0,1.1949,5104.2,3.2083,0,670370.0,-2.0045e+18,490.78,1,0.096334,0.096334,0,0,1603888.579678612,1.0026549200970292
535,32.364,40724000.0,1.1951,5104.5,3.3346,0,670350.0,-2.0045e+18,490.79,1,0.096514,0.096514,0,0,1604228.3000608776,1.0026548823827846
536,32.362,40723000.0,1.1952,5104.8,3.4609,0,670330.0,-2.0046e+18,490.8,1,0.096694,0.096694,0,0,1604373.9595284553,1.0026548446597028
537,32.36,40721000.0,1.1953,5105.1,3.5872,0,670310.0,-2.0046e+18,490.81,1,0.096875,0.096875,0,0,1604519.6285371203,1.0026548069277852
538,32.358,40719000.0,1.1954,5105.4,3.7135,0,670290.0,-2.0047e+18,490.82,1,0.097055,0.097055,0,0,1604665.3070800942,1.0026547691870331
539,32.354,40714000.0,1.1947,5102.2,3.896,0,670250.0,-2.0048e+18,490.83,1,0.097236,0.097236,0,0,1603210.4599754605,1.0026546514489991
540,32.349,40708000.0,1.1934,5096.1,4.1265,0,670190.0,-2.005e+18,490.84,1,0.097416,0.097416,0,0,1600546.3926881668,1.0026544537103288
541,32.343,40702000.0,1.1921,5089.9,4.357,0,670140.0,-2.0051e+18,490.86,1,0.097596,0.097596,0,0,1597909.80645767,1.0026543381641113
542,32.338,40696000.0,1.1907,5083.8,4.5875,0,670080.0,-2.0053e+18,490.87,1,0.097777,0.097777,0,0,1595060.705229995,1.0026541403892897
543,32.333,40690000.0,1.1894,5077.6,4.8181,0,670020.0,-2.0055e+18,490.88,1,0.097957,0.097957,0,0,1592409.0426288284,1.0026539426011707
544,32.328,40683000.0,1.1881,5071.5,5.0486,0,669960.0,-2.0056e+18,490.9,1,0.098138,0.098138,0,0,1589760.9710180901,1.0026537869735288
545,32.322,40677000.0,1.1868,5065.3,5.2791,0,669900.0,-2.0058e+18,490.91,1,0.098318,0.098318,0,0,1587117.4205419237,1.0026535891487462
546,32.317,40671000.0,1.1855,5059.2,5.5096,0,669840.0,-2.0059e+18,490.92,1,0.098498,0.098498,0,0,1584477.9296554034,1.0026533913106757
547,32.312,40665000.0,1.1841,5053.0,5.7401,0,669780.0,-2.0061e+18,490.94,1,0.098679,0.098679,0,0,1581650.442886471,1.002653235596422
548,32.307,40659000.0,1.1828,5046.9,5.9707,0,669720.0,-2.0063e+18,490.95,1,0.098859,0.098859,0,0,1579019.375426069,1.0026530377217122
549,32.302,40652000.0,1.1815,5040.7,6.2012,0,669660.0,-2.0064e+18,490.96,1,0.09904,0.09904,0,0,1576392.3757829394,1.0026528398337227
550,32.298,40648000.0,1.181,5038.3,6.3902,0,669610.0,-2.0066e+18,490.97,1,0.09922,0.09922,0,0,1575319.305268629,1.0026526819343924
551,32.295,40645000.0,1.1812,5038.9,6.5451,0,669570.0,-2.0067e+18,490.98,1,0.0994,0.0994,0,0,1575606.2889659072,1.0026525640253634
552,32.292,40641000.0,1.1815,5039.6,6.7,0,669530.0,-2.0068e+18,490.98,1,0.099581,0.099581,0,0,1576084.7189466408,1.0026524040154543
553,32.289,40638000.0,1.1817,5040.2,6.8549,0,669480.0,-2.0069e+18,490.98,1,0.099761,0.099761,0,0,1576348.6725509542,1.0026522040033259
554,32.286,40635000.0,1.1819,5040.9,7.0098,0,669440.0,-2.007e+18,490.98,1,0.099942,0.099942,0,0,1576636.2613535423,1.0026520439938293
555,32.283,40632000.0,1.1822,5041.5,7.1647,0,669400.0,-2.0072e+18,490.99,1,0.10012,0.10012,0,0,1577114.489998023,1.0026519260664606
556,32.28,40628000.0,1.1824,5042.1,7.3197,0,669350.0,-2.0073e+18,490.99,1,0.1003,0.1003,0,0,1577378.569089055,1.0026517260520582
557,32.277,40625000.0,1.1826,5042.8,7.4746,0,669310.0,-2.0074e+18,490.99,1,0.10048,0.10048,0,0,1577666.3032691567,1.0026515660407425
558,32.274,40622000.0,1.1828,5043.4,7.6295,0,669270.0,-2.0075e+18,490.99,1,0.10066,0.10066,0,0,1577954.0772988286,1.00265140602961
559,32.271,40619000.0,1.1831,5044.1,7.7844,0,669230.0,-2.0076e+18,491.0,1,0.10084,0.10084,0,0,1578432.6346168711,1.0026512880839058
560,32.269,40615000.0,1.1833,5044.7,7.9393,0,669180.0,-2.0077e+18,491.0,1,0.10102,0.10102,0,0,1578696.8729080413,1.0026510880674588
561,32.262,40607000.0,1.1827,5041.5,7.9984,0,669090.0,-2.008e+18,491.01,1,0.1012,0.1012,0,0,1577336.676392462,1.0026507700889358
562,32.252,40596000.0,1.1815,5035.2,7.9824,0,668950.0,-2.0084e+18,491.02,1,0.10138,0.10138,0,0,1574714.364217555,1.0026502520728788
563,32.243,40584000.0,1.1803,5029.0,7.9664,0,668810.0,-2.0088e+18,491.03,1,0.10157,0.10157,0,0,1572096.0982386125,1.0026497340357396
564,32.233,40572000.0,1.1791,5022.8,7.9504,0,668670.0,-2.0092e+18,491.04,1,0.10175,0.10175,0,0,1569481.87948404,1.002649215977522
565,32.224,40560000.0,1.1779,5016.5,7.9344,0,668530.0,-2.0095e+18,491.04,1,0.10193,0.10193,0,0,1566872.1657716644,1.00264865590738
566,32.214,40548000.0,1.1766,5010.3,7.9183,0,668390.0,-2.0099e+18,491.05,1,0.10211,0.10211,0,0,1564076.452113052,1.0026481378218877
567,32.205,40536000.0,1.1754,5004.0,7.9023,0,668250.0,-2.0103e+18,491.06,1,0.10229,0.10229,0,0,1561474.6779974853,1.0026476197153267
568,32.195,40525000.0,1.1742,4997.8,7.8863,0,668110.0,-2.0107e+18,491.07,1,0.10247,0.10247,0,0,1558876.95537474,1.0026471015877014
569,32.186,40513000.0,1.173,4991.6,7.8703,0,667970.0,-2.0111e+18,491.08,1,0.10265,0.10265,0,0,1556283.2853266627,1.0026465834390157
570,32.176,40501000.0,1.1718,4985.3,7.8543,0,667830.0,-2.0115e+18,491.09,1,0.10283,0.10283,0,0,1553693.668955838,1.002646065269274
571,32.167,40489000.0,1.1706,4979.1,7.8382,0,667690.0,-2.0118e+18,491.1,1,0.10301,0.10301,0,0,1551108.1073848014,1.0026455470784805
572,32.158,40478000.0,1.1695,4973.4,7.7313,0,667550.0,-2.0122e+18,491.11,1,0.10319,0.10319,0,0,1548714.4049896337,1.0026450288666395
573,32.149,40467000.0,1.1685,4968.1,7.5561,0,667420.0,-2.0126e+18,491.12,1,0.10337,0.10337,0,0,1546534.957775169,1.002644550642232
574,32.139,40455000.0,1.1675,4962.8,7.3809,0,667290.0,-2.013e+18,491.13,1,0.10355,0.10355,0,0,1544358.4039430127,1.0026440723976815
575,32.13,40444000.0,1.1665,4957.5,7.2057,0,667150.0,-2.0133e+18,491.14,1,0.10373,0.10373,0,0,1542161.5746017068,1.0026435541236076
576,32.121,40433000.0,1.1655,4952.3,7.0305,0,667020.0,-2.0137e+18,491.15,1,0.10391,0.10391,0,0,1539990.8373499955,1.0026430758383296
577,32.112,40422000.0,1.1645,4947.0,6.8554,0,666890.0,-2.0141e+18,491.16,1,0.10409,0.10409,0,0,1537822.9951650375,1.0026425975329207
578,32.103,40411000.0,1.1635,4941.7,6.6802,0,666750.0,-2.0144e+18,491.17,1,0.10427,0.10427,0,0,1535634.963440903,1.0026420791966515
579,32.094,40399000.0,1.1625,4936.4,6.505,0,666620.0,-2.0148e+18,491.18,1,0.10445,0.10445,0,0,1533472.941188714,1.0026416008505392
580,32.085,40388000.0,1.1615,4931.1,6.3298,0,666490.0,-2.0152e+18,491.19,1,0.10463,0.10463,0,0,1531313.8157685315,1.0026411224843084
581,32.076,40377000.0,1.1604,4925.8,6.1546,0,666350.0,-2.0155e+18,491.19,1,0.10481,0.10481,0,0,1528949.5137227376,1.0026405623225494
582,32.067,40366000.0,1.1594,4920.6,5.9794,0,666220.0,-2.0159e+18,491.2,1,0.10499,0.10499,0,0,1526796.464562136,1.0026400839298584
583,32.061,40359000.0,1.1587,4916.7,5.8385,0,666150.0,-2.0161e+18,491.21,1,0.10517,0.10517,0,0,1525339.1187327222,1.002639845591547
584,32.059,40356000.0,1.1581,4913.9,5.7222,0,666120.0,-2.0162e+18,491.22,1,0.10535,0.10535,0,0,1524159.7702690987,1.0026397672909537
585,32.056,40353000.0,1.1575,4911.0,5.6058,0,666090.0,-2.0163e+18,491.23,1,0.10553,0.10553,0,0,1522981.3055952631,1.0026396889804623
586,32.053,40350000.0,1.1568,4908.2,5.4895,0,666060.0,-2.0163e+18,491.24,1,0.10571,0.10571,0,0,1521619.0704427636,1.0026396106600741
587,32.05,40347000.0,1.1562,4905.4,5.3732,0,666030.0,-2.0164e+18,491.25,1,0.10589,0.10589,0,0,1520442.5133111787,1.002639532329791
588,32.047,40344000.0,1.1556,4902.6,5.2568,0,666000.0,-2.0165e+18,491.25,1,0.10608,0.10608,0,0,1519267.2832296672,1.0026394122856868
589,32.045,40340000.0,1.155,4899.7,5.1405,0,665970.0,-2.0166e+18,491.26,1,0.10626,0.10626,0,0,1518092.4956218412,1.0026393339438087
590,32.042,40337000.0,1.1544,4896.9,5.0241,0,665940.0,-2.0167e+18,491.27,1,0.10644,0.10644,0,0,1516918.593436972,1.002639255592039
591,32.039,40334000.0,1.1538,4894.1,4.9078,0,665910.0,-2.0167e+18,491.28,1,0.10662,0.10662,0,0,1515745.5769901243,1.0026391772303789
592,32.036,40331000.0,1.1532,4891.2,4.7915,0,665880.0,-2.0168e+18,491.29,1,0.1068,0.1068,0,0,1514573.4466067255,1.00263909885883
593,32.033,40328000.0,1.1526,4888.4,4.6751,0,665850.0,-2.0169e+18,491.3,1,0.10698,0.10698,0,0,1513402.2026038647,1.0026390204773943
594,32.032,40327000.0,1.1521,4886.1,4.5863,0,665840.0,-2.0169e+18,491.3,1,0.10716,0.10716,0,0,1512461.3616449279,1.002638980459881
595,32.032,40327000.0,1.1516,4884.2,4.5163,0,665860.0,-2.0169e+18,491.31,1,0.10734,0.10734,0,0,1511588.916599531,1.0026391021585068
596,32.032,40327000.0,1.1511,4882.3,4.4463,0,665870.0,-2.0168e+18,491.32,1,0.10752,0.10752,0,0,1510694.2233679248,1.002639183834451
597,32.032,40327000.0,1.1507,4880.5,4.3763,0,665890.0,-2.0168e+18,491.33,1,0.1077,0.1077,0,0,1510006.0300495126,1.002639305524589
598,32.032,40327000.0,1.1502,4878.6,4.3063,0,665900.0,-2.0168e+18,491.34,1,0.10788,0.10788,0,0,1509112.256208082,1.00263938719081
599,32.031,40328000.0,1.1498,4876.7,4.2363,0,665910.0,-2.0167e+18,491.35,1,0.10806,0.10806,0,0,1508402.0648355982,1.0026394688518634
600,32.031,40328000.0,1.1493,4874.8,4.1663,0,665930.0,-2.0167e+18,491.36,1,0.10824,0.10824,0,0,1507531.9155483216,1.0026395905289593
601,32.031,40328000.0,1.1488,4872.9,4.0963,0,665940.0,-2.0166e+18,491.36,1,0.10842,0.10842,0,0,1506640.0212040104,1.0026396305501801
602,32.031,40328000.0,1.1484,4871.0,4.0263,0,665960.0,-2.0166e+18,491.37,1,0.1086,0.1086,0,0,1505953.6412253478,1.0026397522239678
603,32.031,40329000.0,1.1479,4869.1,3.9563,0,665970.0,-2.0166e+18,491.38,1,0.10878,0.10878,0,0,1505062.230052113,1.0026398338713574
604,32.031,40329000.0,1.1475,4867.2,3.8863,0,665990.0,-2.0165e+18,491.39,1,0.10896,0.10896,0,0,1504376.5582470591,1.0026399555366599
605,32.03,40329000.0,1.1469,4865.1,3.8471,0,666000.0,-2.0165e+18,491.4,1,0.10914,0.10914,0,0,1503303.597330077,1.0026400371743296
606,32.03,40328000.0,1.1464,4862.8,3.828,0,666000.0,-2.0165e+18,491.4,1,0.10932,0.10932,0,0,1502391.5645043799,1.0026400371743296
607,32.03,40328000.0,1.1459,4860.5,3.8089,0,666000.0,-2.0165e+18,491.41,1,0.1095,0.1095,0,0,1501479.644368608,1.0026400787825325
608,32.029,40328000.0,1.1453,4858.2,3.7899,0,666010.0,-2.0165e+18,491.41,1,0.10968,0.10968,0,0,1500409.1706018497,1.0026401188068343
609,32.029,40327000.0,1.1448,4855.9,3.7708,0,666010.0,-2.0165e+18,491.42,1,0.10986,0.10986,0,0,1499498.4472312308,1.0026401604092612
610,32.029,40327000.0,1.1442,4853.7,3.7517,0,666020.0,-2.0164e+18,491.42,1,0.11004,0.11004,0,0,1498429.379416825,1.0026402004341743
611,32.028,40327000.0,1.1437,4851.4,3.7327,0,666020.0,-2.0164e+18,491.43,1,0.11022,0.11022,0,0,1497519.8540929165,1.0026402420308256
612,32.028,40326000.0,1.1431,4849.1,3.7136,0,666030.0,-2.0164e+18,491.43,1,0.1104,0.1104,0,0,1496452.1938463026,1.00264028205635
613,32.028,40326000.0,1.1426,4846.8,3.6945,0,666030.0,-2.0164e+18,491.44,1,0.11059,0.11059,0,0,1495543.867886909,1.0026403236472263
614,32.027,40326000.0,1.1421,4844.5,3.6754,0,666040.0,-2.0164e+18,491.44,1,0.11077,0.11077,0,0,1494659.0212681247,1.0026403636733618
615,32.027,40325000.0,1.1415,4842.2,3.6564,0,666040.0,-2.0164e+18,491.45,1,0.11095,0.11095,0,0,1493570.4915402976,1.0026404052584637
616,32.026,40324000.0,1.1409,4839.4,3.6074,0,666030.0,-2.0164e+18,491.45,1,0.11113,0.11113,0,0,1492460.7309322676,1.0026403652317284
617,32.024,40321000.0,1.1402,4836.3,3.5396,0,666000.0,-2.0165e+18,491.45,1,0.11131,0.11131,0,0,1491125.9148067418,1.0026402451515912
618,32.023,40319000.0,1.1395,4833.2,3.4719,0,665980.0,-2.0165e+18,491.45,1,0.11149,0.11149,0,0,1489814.7182800428,1.0026401650982235
619,32.021,40317000.0,1.1388,4830.0,3.4042,0,665950.0,-2.0166e+18,491.45,1,0.11167,0.11167,0,0,1488482.2788827205,1.0026400450182578
620,32.019,40314000.0,1.1381,4826.9,3.3365,0,665930.0,-2.0167e+18,491.45,1,0.11185,0.11185,0,0,1487173.4222097255,1.0026399649650042
621,32.018,40312000.0,1.1374,4823.8,3.2687,0,665900.0,-2.0168e+18,491.46,1,0.11203,0.11203,0,0,1485842.9305624294,1.0026398864555441
622,32.016,40310000.0,1.1367,4820.7,3.201,0,665880.0,-2.0168e+18,491.46,1,0.11221,0.11221,0,0,1484536.4167142238,1.0026398064012059
623,32.015,40307000.0,1.136,4817.5,3.1333,0,665860.0,-2.0169e+18,491.46,1,0.11239,0.11239,0,0,1483231.0655047134,1.0026397263469131
624,32.013,40305000.0,1.1353,4814.4,3.0655,0,665830.0,-2.017e+18,491.46,1,0.11257,0.11257,0,0,1481904.5696893206,1.0026396062655598
625,32.011,40302000.0,1.1346,4811.3,2.9978,0,665810.0,-2.017e+18,491.46,1,0.11275,0.11275,0,0,1480601.5646900584,1.0026395262113814
626,32.01,40300000.0,1.1339,4808.2,2.9301,0,665780.0,-2.0171e+18,491.46,1,0.11293,0.11293,0,0,1479277.4542911071,1.0026394061301995
627,32.008,40298000.0,1.1333,4805.4,2.8513,0,665760.0,-2.0171e+18,491.47,1,0.11311,0.11311,0,0,1478155.747710939,1.0026393676317054
628,32.006,40296000.0,1.1327,4802.8,2.7659,0,665740.0,-2.0172e+18,491.47,1,0.11329,0.11329,0,0,1477035.3361239478,1.0026392875764878
629,32.004,40294000.0,1.1322,4800.2,2.6806,0,665730.0,-2.0172e+18,491.48,1,0.11347,0.11347,0,0,1476116.709400842,1.0026392890962985
630,32.002,40292000.0,1.1316,4797.6,2.5952,0,665710.0,-2.0173e+18,491.49,1,0.11365,0.11365,0,0,1474997.4480067152,1.0026392505797859
631,32.0,40289000.0,1.131,4795.0,2.5098,0,665690.0,-2.0173e+18,491.49,1,0.11383,0.11383,0,0,1473879.4817271226,1.0026391705222852
632,31.999,40287000.0,1.1305,4792.4,2.4245,0,665670.0,-2.0174e+18,491.5,1,0.11401,0.11401,0,0,1472940.6859415998,1.002639131995901
633,31.997,40285000.0,1.1299,4789.8,2.3391,0,665650.0,-2.0174e+18,491.51,1,0.11419,0.11419,0,0,1471823.8892777755,1.0026390934607992
634,31.995,40283000.0,1.1293,4787.2,2.2537,0,665630.0,-2.0175e+18,491.51,1,0.11437,0.11437,0,0,1470708.3878376468,1.0026390134010388
635,31.993,40281000.0,1.1287,4784.6,2.1683,0,665620.0,-2.0175e+18,491.52,1,0.11455,0.11455,0,0,1469615.4588566096,1.002639014886519
636,31.991,40279000.0,1.1282,4782.1,2.083,0,665600.0,-2.0176e+18,491.52,1,0.11473,0.11473,0,0,1468679.876710869,1.002638934825629
637,31.989,40277000.0,1.1276,4779.5,1.9976,0,665580.0,-2.0176e+18,491.53,1,0.11491,0.11491,0,0,1467566.401774237,1.0026388962713677
638,31.989,40277000.0,1.1271,4777.6,1.9206,0,665590.0,-2.0176e+18,491.54,1,0.1151,0.1151,0,0,1466697.9983806573,1.0026389778032008
639,31.99,40278000.0,1.1268,4776.2,1.8483,0,665610.0,-2.0176e+18,491.54,1,0.11528,0.11528,0,0,1466208.3775149586,1.0026390578664635
640,31.991,40279000.0,1.1264,4774.7,1.7759,0,665640.0,-2.0175e+18,491.54,1,0.11546,0.11546,0,0,1465563.16921367,1.0026391779614428
641,31.992,40280000.0,1.126,4773.3,1.7036,0,665660.0,-2.0174e+18,491.55,1,0.11564,0.11564,0,0,1464895.7733706466,1.0026392995234656
642,31.993,40282000.0,1.1256,4771.8,1.6313,0,665680.0,-2.0174e+18,491.55,1,0.11582,0.11582,0,0,1464229.1178292318,1.0026393795880855
643,31.994,40283000.0,1.1252,4770.4,1.559,0,665710.0,-2.0173e+18,491.55,1,0.116,0.116,0,0,1463584.8141971298,1.002639499685101
644,31.995,40284000.0,1.1249,4768.9,1.4867,0,665730.0,-2.0172e+18,491.56,1,0.11618,0.11618,0,0,1463095.8492156116,1.0026396212463087
645,31.996,40285000.0,1.1245,4767.5,1.4144,0,665750.0,-2.0172e+18,491.56,1,0.11636,0.11636,0,0,1462430.0471437103,1.0026397013122856
646,31.997,40287000.0,1.1241,4766.0,1.3421,0,665780.0,-2.0171e+18,491.57,1,0.11654,0.11654,0,0,1461786.1448677275,1.0026398629044404
647,31.998,40288000.0,1.1237,4764.6,1.2697,0,665800.0,-2.017e+18,491.57,1,0.11672,0.11672,0,0,1461120.9654449932,1.0026399429717285
648,31.999,40289000.0,1.1234,4763.1,1.1974,0,665820.0,-2.017e+18,491.57,1,0.1169,0.1169,0,0,1460633.282713757,1.0026400230390624
649,32.001,40292000.0,1.123,4762.0,1.1447,0,665860.0,-2.0169e+18,491.58,1,0.11708,0.11708,0,0,1460012.184339011,1.0026402246653958
650,32.004,40295000.0,1.1227,4761.2,1.1027,0,665920.0,-2.0167e+18,491.58,1,0.11726,0.11726,0,0,1459612.7654120047,1.0026404648715361
651,32.006,40299000.0,1.1224,4760.3,1.0606,0,665970.0,-2.0166e+18,491.58,1,0.11744,0.11744,0,0,1459191.4918245743,1.0026406650436337
652,32.009,40303000.0,1.1222,4759.4,1.0185,0,666030.0,-2.0164e+18,491.59,1,0.11762,0.11762,0,0,1458968.8377136434,1.002640946745865
653,32.012,40306000.0,1.1219,4758.5,0.97645,0,666080.0,-2.0163e+18,491.59,1,0.1178,0.1178,0,0,1458547.7474462814,1.002641146921582
654,32.015,40310000.0,1.1216,4757.6,0.93438,0,666130.0,-2.0161e+18,491.59,1,0.11798,0.11798,0,0,1458126.7800260563,1.0026413470975843
655,32.018,40313000.0,1.1213,4756.8,0.89232,0,666190.0,-2.016e+18,491.6,1,0.11816,0.11816,0,0,1457727.4456910845,1.0026416288077098
656,32.02,40317000.0,1.121,4755.9,0.85025,0,666240.0,-2.0158e+18,491.6,1,0.11834,0.11834,0,0,1457306.716454015,1.002641828987331
657,32.023,40320000.0,1.1207,4755.0,0.80818,0,666290.0,-2.0157e+18,491.61,1,0.11852,0.11852,0,0,1456885.6888755208,1.0026420706654007
658,32.026,40324000.0,1.1204,4754.1,0.76611,0,666350.0,-2.0155e+18,491.61,1,0.1187,0.1187,0,0,1456487.1142402787,1.0026423108852538
659,32.029,40328000.0,1.1201,4753.2,0.72404,0,666400.0,-2.0154e+18,491.61,1,0.11888,0.11888,0,0,1456066.7470303148,1.0026425110687787
660,32.031,40332000.0,1.1198,4752.4,0.70234,0,666470.0,-2.0152e+18,491.62,1,0.11906,0.11906,0,0,1455689.8664124585,1.002642832828756
661,32.034,40336000.0,1.1195,4751.6,0.69116,0,666540.0,-2.015e+18,491.63,1,0.11924,0.11924,0,0,1455313.0778405096,1.0026431545912986
662,32.037,40340000.0,1.1192,4750.7,0.67997,0,666610.0,-2.0148e+18,491.65,1,0.11942,0.11942,0,0,1454935.9605904536,1.0026435178482418
663,32.04,40344000.0,1.1189,4749.9,0.66879,0,666680.0,-2.0146e+18,491.66,1,0.11961,0.11961,0,0,1454559.3566205213,1.0026438396137294
664,32.043,40349000.0,1.1186,4749.1,0.6576,0,666750.0,-2.0144e+18,491.67,1,0.11979,0.11979,0,0,1454182.845091262,1.0026441613817778
665,32.045,40353000.0,1.1183,4748.3,0.64642,0,666820.0,-2.0142e+18,491.68,1,0.11997,0.11997,0,0,1453806.426116847,1.002644483152385
666,32.048,40357000.0,1.118,4747.4,0.63524,0,666890.0,-2.014e+18,491.69,1,0.12015,0.12015,0,0,1453430.099847526,1.0026448049255503
667,32.051,40362000.0,1.1177,4746.6,0.62405,0,666960.0,-2.0138e+18,491.71,1,0.12033,0.12033,0,0,1453053.4461579942,1.002645168175831
668,32.054,40366000.0,1.1174,4745.8,0.61287,0,667040.0,-2.0136e+18,491.72,1,0.12051,0.12051,0,0,1452699.1342173438,1.0026455299959542
669,32.057,40370000.0,1.1171,4745.0,0.60169,0,667110.0,-2.0135e+18,491.73,1,0.12069,0.12069,0,0,1452323.0789918047,1.002645851775276
670,32.059,40374000.0,1.1168,4744.1,0.5905,0,667180.0,-2.0133e+18,491.74,1,0.12087,0.12087,0,0,1451947.11700609,1.0026461735571497
671,32.062,40379000.0,1.1165,4743.3,0.56851,0,667250.0,-2.0131e+18,491.76,1,0.12105,0.12105,0,0,1451570.8285811045,1.002646536801624
672,32.064,40383000.0,1.1162,4742.3,0.54121,0,667320.0,-2.0129e+18,491.77,1,0.12123,0.12123,0,0,1451195.0535547365,1.0026468585864095
673,32.066,40387000.0,1.1158,4741.4,0.5139,0,667390.0,-2.0127e+18,491.79,1,0.12141,0.12141,0,0,1450643.0519281256,1.0026472218230547
674,32.068,40391000.0,1.1155,4740.5,0.4866,0,667470.0,-2.0125e+18,491.81,1,0.12159,0.12159,0,0,1450288.8729118975,1.0026476251013963
675,32.071,40395000.0,1.1152,4739.6,0.4593,0,667540.0,-2.0123e+18,491.83,1,0.12177,0.12177,0,0,1449913.0019572957,1.002647988322924
676,32.073,40399000.0,1.1149,4738.7,0.43199,0,667610.0,-2.0121e+18,491.84,1,0.12195,0.12195,0,0,1449537.6444513544,1.0026483101119954
677,32.075,40403000.0,1.1146,4737.8,0.40469,0,667680.0,-2.0119e+18,491.86,1,0.12213,0.12213,0,0,1449161.9620855488,1.0026486733256734
678,32.077,40407000.0,1.1143,4736.8,0.37739,0,667760.0,-2.0117e+18,491.88,1,0.12231,0.12231,0,0,1448808.1207583281,1.002649076585539
679,32.08,40411000.0,1.1139,4735.9,0.35008,0,667830.0,-2.0115e+18,491.89,1,0.12249,0.12249,0,0,1448257.4545563615,1.0026493983785165
680,32.082,40415000.0,1.1136,4735.0,0.32278,0,667900.0,-2.0113e+18,491.91,1,0.12267,0.12267,0,0,1447882.0982598858,1.0026497615773968
681,32.084,40419000.0,1.1133,4734.1,0.29547,0,667970.0,-2.0111e+18,491.93,1,0.12285,0.12285,0,0,1447506.836952052,1.0026501247680655
